# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,-1.006936142,-1.006936142,-3.020808426,-1.006936142,-4.027744568,-2.013872284,-5.034680709,-10.06936142,-11.07629756,-12.0832337
0,0,0.04568259677,0.04568259677,0.1370477903,0.04568259677,0.1827303871,0.09136519354,0.2284129839,0.4568259677,0.5025085645,0.5481911612
0,0,-0.7491921933,-0.7491921933,-2.24757658,-0.7491921933,-2.996768773,-1.498384387,-3.745960966,-7.491921933,-8.241114126,-8.990306319
0,0,-0.411825876,-0.411825876,-1.235477628,-0.411825876,-1.647303504,-0.8236517521,-2.05912938,-4.11825876,-4.530084637,-4.941910513
0,0,0.2097070606,0.2097070606,0.6291211817,0.2097070606,0.8388282422,0.4194141211,1.048535303,2.097070606,2.306777666,2.516484727
0,0,-2.278011898,-2.278011898,-6.834035694,-2.278011898,-9.112047592,-4.556023796,-11.39005949,-22.78011898,-25.05813088,-27.33614278
0,0,-0.2873342466,-0.2873342466,-0.8620027399,-0.2873342466,-1.149336987,-0.5746684933,-1.436671233,-2.873342466,-3.160676713,-3.44801096
0,0,-0.2322634088,-0.2322634088,-0.6967902264,-0.2322634088,-0.9290536353,-0.4645268176,-1.161317044,-2.322634088,-2.554897497,-2.787160906
0,0,-0.4967617243,-0.4967617243,-1.490285173,-0.4967617243,-1.987046897,-0.9935234486,-2.483808622,-4.967617243,-5.464378967,-5.961140692
0,0,-0.6897942873,-0.6897942873,-2.069382862,-0.6897942873,-2.759177149,-1.379588575,-3.448971437,-6.897942873,-7.587737161,-8.277531448
0,0,-0.5679119263,-0.5679119263,-1.703735779,-0.5679119263,-2.271647705,-1.135823853,-2.839559631,-5.679119263,-6.247031189,-6.814943115
0,0,1.98469203,1.98469203,5.954076091,1.98469203,7.938768121,3.96938406,9.923460151,19.8469203,21.83161233,23.81630436
0,0,-1.80806862,-1.80806862,-5.424205859,-1.80806862,-7.232274479,-3.61613724,-9.040343099,-18.0806862,-19.88875482,-21.69682344
0,0,1.981726042,1.981726042,5.945178125,1.981726042,7.926904166,3.963452083,9.908630208,19.81726042,21.79898646,23.7807125
0,0,0.0366648477,0.0366648477,0.1099945431,0.0366648477,0.1466593908,0.07332969539,0.1833242385,0.366648477,0.4033133247,0.4399781724
0,0,-0.09736133723,-0.09736133723,-0.2920840117,-0.09736133723,-0.3894453489,-0.1947226745,-0.4868066862,-0.9736133723,-1.07097471,-1.168336047
0,0,1.43876897,1.43876897,4.316306911,1.43876897,5.755075882,2.877537941,7.193844852,14.3876897,15.82645868,17.26522765
0,0,-0.09156054001,-0.09156054001,-0.27468162,-0.09156054001,-0.3662421601,-0.18312108,-0.4578027001,-0.9156054001,-1.00716594,-1.09872648
0,0,1.287545338,1.287545338,3.862636013,1.287545338,5.15018135,2.575090675,6.437726688,12.87545338,14.16299871,15.45054405
0,0,0.5690577633,0.5690577633,1.70717329,0.5690577633,2.276231053,1.138115527,2.845288816,5.690577633,6.259635396,6.828693159
0,0,-0.4829878645,-0.4829878645,-1.448963593,-0.4829878645,-1.931951458,-0.965975729,-2.414939322,-4.829878645,-5.312866509,-5.795854374
0,0,-0.5281327814,-0.5281327814,-1.584398344,-0.5281327814,-2.112531126,-1.056265563,-2.640663907,-5.281327814,-5.809460595,-6.337593377
0,0,-0.627799461,-0.627799461,-1.883398383,-0.627799461,-2.511197844,-1.255598922,-3.138997305,-6.27799461,-6.905794071,-7.533593532
0,0,0.9594342365,0.9594342365,2.87830271,0.9594342365,3.837736946,1.918868473,4.797171183,9.594342365,10.5537766,11.51321084
0,0,0.724694419,0.724694419,2.174083257,0.724694419,2.898777676,1.449388838,3.623472095,7.24694419,7.971638609,8.696333028
0,0,-0.04612223377,-0.04612223377,-0.1383667013,-0.04612223377,-0.1844889351,-0.09224446754,-0.2306111689,-0.4612223377,-0.5073445715,-0.5534668053
0,0,-1.095119703,-1.095119703,-3.28535911,-1.095119703,-4.380478814,-2.190239407,-5.475598517,-10.95119703,-12.04631674,-13.14143644
0,0,1.718393142,1.718393142,5.155179425,1.718393142,6.873572566,3.436786283,8.591965708,17.18393142,18.90232456,20.6207177
0,0,1.041836228,1.041836228,3.125508683,1.041836228,4.167344911,2.083672456,5.209181139,10.41836228,11.46019851,12.50203473
0,0,1.291249809,1.291249809,3.873749426,1.291249809,5.164999235,2.582499617,6.456249044,12.91249809,14.2037479,15.4949977
0,0,-0.1463645525,-0.1463645525,-0.4390936574,-0.1463645525,-0.5854582099,-0.2927291049,-0.7318227624,-1.463645525,-1.610010077,-1.75637463
0,0,-0.3226118186,-0.3226118186,-0.9678354559,-0.3226118186,-1.290447274,-0.6452236372,-1.613059093,-3.226118186,-3.548730005,-3.871341823
0,0,1.552673525,1.552673525,4.658020575,1.552673525,6.2106941,3.10534705,7.763367625,15.52673525,17.07940878,18.6320823
0,0,-2.109036837,-2.109036837,-6.327110511,-2.109036837,-8.436147348,-4.218073674,-10.54518419,-21.09036837,-23.19940521,-25.30844204
0,0,-1.025578626,-1.025578626,-3.076735877,-1.025578626,-4.102314503,-2.051157252,-5.127893129,-10.25578626,-11.28136488,-12.30694351
0,0,-0.3274317685,-0.3274317685,-0.9822953055,-0.3274317685,-1.309727074,-0.654863537,-1.637158842,-3.274317685,-3.601749453,-3.929181222
0,0,0.5177873053,0.5177873053,1.553361916,0.5177873053,2.071149221,1.035574611,2.588936526,5.177873053,5.695660358,6.213447663
0,0,1.099519686,1.099519686,3.298559058,1.099519686,4.398078744,2.199039372,5.49759843,10.99519686,12.09471655,13.19423623
0,0,1.466982414,1.466982414,4.400947241,1.466982414,5.867929655,2.933964827,7.334912069,14.66982414,16.13680655,17.60378896
0,0,0.3738665601,0.3738665601,1.12159968,0.3738665601,1.49546624,0.7477331201,1.8693328,3.738665601,4.112532161,4.486398721
0,0,1.619839588,1.619839588,4.859518764,1.619839588,6.479358352,3.239679176,8.09919794,16.19839588,17.81823547,19.43807506
0,0,-0.2339101231,-0.2339101231,-0.7017303693,-0.2339101231,-0.9356404924,-0.4678202462,-1.169550615,-2.339101231,-2.573011354,-2.806921477
0,0,2.309287484,2.309287484,6.927862451,2.309287484,9.237149934,4.618574967,11.54643742,23.09287484,25.40216232,27.7114498
0,0,-0.05129899855,-0.05129899855,-0.1538969957,-0.05129899855,-0.2051959942,-0.1025979971,-0.2564949928,-0.5129899855,-0.5642889841,-0.6155879826
0,0,0.7303103567,0.7303103567,2.19093107,0.7303103567,2.921241427,1.460620713,3.651551783,7.303103567,8.033413923,8.76372428
0,0,-0.7432545933,-0.7432545933,-2.22976378,-0.7432545933,-2.973018373,-1.486509187,-3.716272966,-7.432545933,-8.175800526,-8.919055119
0,0,-0.4986830967,-0.4986830967,-1.49604929,-0.4986830967,-1.994732387,-0.9973661933,-2.493415483,-4.986830967,-5.485514063,-5.98419716
0,0,-0.5939576447,-0.5939576447,-1.781872934,-0.5939576447,-2.375830579,-1.187915289,-2.969788223,-5.939576447,-6.533534092,-7.127491736
0,0,0.7324888737,0.7324888737,2.197466621,0.7324888737,2.929955495,1.464977747,3.662444368,7.324888737,8.05737761,8.789866484
0,0,0.653086114,0.653086114,1.959258342,0.653086114,2.612344456,1.306172228,3.26543057,6.53086114,7.183947254,7.837033368
0,0,-0.07650862001,-0.07650862001,-0.22952586,-0.07650862001,-0.30603448,-0.15301724,-0.3825431,-0.7650862001,-0.8415948201,-0.9181034401
0,0,0.0700079025,0.0700079025,0.2100237075,0.0700079025,0.28003161,0.140015805,0.3500395125,0.700079025,0.7700869275,0.84009483
0,0,0.2065124262,0.2065124262,0.6195372786,0.2065124262,0.8260497049,0.4130248524,1.032562131,2.065124262,2.271636688,2.478149115
0,0,0.5440364746,0.5440364746,1.632109424,0.5440364746,2.176145898,1.088072949,2.720182373,5.440364746,5.98440122,6.528437695
0,0,1.224333018,1.224333018,3.672999055,1.224333018,4.897332073,2.448666037,6.121665091,12.24333018,13.4676632,14.69199622
0,0,-0.1033204533,-0.1033204533,-0.3099613598,-0.1033204533,-0.4132818131,-0.2066409066,-0.5166022664,-1.033204533,-1.136524986,-1.239845439
0,0,2.063723937,2.063723937,6.191171812,2.063723937,8.25489575,4.127447875,10.31861969,20.63723937,22.70096331,24.76468725
0,0,-0.7604200724,-0.7604200724,-2.281260217,-0.7604200724,-3.04168029,-1.520840145,-3.802100362,-7.604200724,-8.364620796,-9.125040869
0,0,-1.822321686,-1.822321686,-5.466965058,-1.822321686,-7.289286743,-3.644643372,-9.111608429,-18.22321686,-20.04553854,-21.86786023
0,0,0.3556123617,0.3556123617,1.066837085,0.3556123617,1.422449447,0.7112247234,1.778061808,3.556123617,3.911735979,4.26734834
0,0,-0.8010217822,-0.8010217822,-2.403065347,-0.8010217822,-3.204087129,-1.602043564,-4.005108911,-8.010217822,-8.811239604,-9.612261386
0,0,0.9727741408,0.9727741408,2.918322422,0.9727741408,3.891096563,1.945548282,4.863870704,9.727741408,10.70051555,11.67328969
0,0,-1.137658997,-1.137658997,-3.412976992,-1.137658997,-4.55063599,-2.275317995,-5.688294987,-11.37658997,-12.51424897,-13.65190797
0,0,0.07860346666,0.07860346666,0.2358104,0.07860346666,0.3144138667,0.1572069333,0.3930173333,0.7860346666,0.8646381333,0.9432416
0,0,0.2708201837,0.2708201837,0.812460551,0.2708201837,1.083280735,0.5416403673,1.354100918,2.708201837,2.97902202,3.249842204
0,0,0.2139066206,0.2139066206,0.6417198617,0.2139066206,0.8556264822,0.4278132411,1.069533103,2.139066206,2.352972826,2.566879447
0,0,0.5167924068,0.5167924068,1.55037722,0.5167924068,2.067169627,1.033584814,2.583962034,5.167924068,5.684716475,6.201508882
0,0,0.6192989357,0.6192989357,1.857896807,0.6192989357,2.477195743,1.238597871,3.096494678,6.192989357,6.812288292,7.431587228
0,0,-0.2767640983,-0.2767640983,-0.8302922949,-0.2767640983,-1.107056393,-0.5535281966,-1.383820491,-2.767640983,-3.044405081,-3.32116918
0,0,-0.5795395141,-0.5795395141,-1.738618542,-0.5795395141,-2.318158056,-1.159079028,-2.89769757,-5.795395141,-6.374934655,-6.954474169
0,0,0.3587965438,0.3587965438,1.076389631,0.3587965438,1.435186175,0.7175930876,1.793982719,3.587965438,3.946761982,4.305558526
0,0,1.278758218,1.278758218,3.836274653,1.278758218,5.11503287,2.557516435,6.393791088,12.78758218,14.06634039,15.34509861
0,0,-0.06767598495,-0.06767598495,-0.2030279548,-0.06767598495,-0.2707039398,-0.1353519699,-0.3383799247,-0.6767598495,-0.7444358344,-0.8121118193
0,0,1.23482688,1.23482688,3.70448064,1.23482688,4.93930752,2.46965376,6.1741344,12.3482688,13.58309568,14.81792256
0,0,-1.3517529,-1.3517529,-4.055258699,-1.3517529,-5.407011599,-2.7035058,-6.758764499,-13.517529,-14.8692819,-16.2210348
0,0,-0.44908176,-0.44908176,-1.34724528,-0.44908176,-1.79632704,-0.89816352,-2.2454088,-4.4908176,-4.93989936,-5.38898112
0,0,1.274712764,1.274712764,3.824138293,1.274712764,5.098851058,2.549425529,6.373563822,12.74712764,14.02184041,15.29655317
0,0,-0.3124044676,-0.3124044676,-0.9372134027,-0.3124044676,-1.24961787,-0.6248089351,-1.562022338,-3.124044676,-3.436449143,-3.748853611
0,0,-1.059504486,-1.059504486,-3.178513457,-1.059504486,-4.238017943,-2.119008972,-5.297522429,-10.59504486,-11.65454934,-12.71405383
0,0,-0.1817979819,-0.1817979819,-0.5453939456,-0.1817979819,-0.7271919274,-0.3635959637,-0.9089899093,-1.817979819,-1.9997778,-2.181575782
0,0,-0.2304227392,-0.2304227392,-0.6912682177,-0.2304227392,-0.921690957,-0.4608454785,-1.152113696,-2.304227392,-2.534650132,-2.765072871
0,0,0.748071386,0.748071386,2.244214158,0.748071386,2.992285544,1.496142772,3.74035693,7.48071386,8.228785246,8.976856632
0,0,1.063803136,1.063803136,3.191409407,1.063803136,4.255212542,2.127606271,5.319015678,10.63803136,11.70183449,12.76563763
0,0,1.440821032,1.440821032,4.322463097,1.440821032,5.763284129,2.881642065,7.204105162,14.40821032,15.84903136,17.28985239
0,0,0.7183379681,0.7183379681,2.155013904,0.7183379681,2.873351872,1.436675936,3.591689841,7.183379681,7.901717649,8.620055617
0,0,-1.828790123,-1.828790123,-5.486370369,-1.828790123,-7.315160493,-3.657580246,-9.143950616,-18.28790123,-20.11669135,-21.94548148
0,0,-1.722451411,-1.722451411,-5.167354234,-1.722451411,-6.889805645,-3.444902823,-8.612257057,-17.22451411,-18.94696553,-20.66941694
0,0,0.7382510702,0.7382510702,2.214753211,0.7382510702,2.953004281,1.47650214,3.691255351,7.382510702,8.120761773,8.859012843
0,0,0.6024101274,0.6024101274,1.807230382,0.6024101274,2.40964051,1.204820255,3.012050637,6.024101274,6.626511402,7.228921529
0,0,-1.060635241,-1.060635241,-3.181905723,-1.060635241,-4.242540964,-2.121270482,-5.303176205,-10.60635241,-11.66698765,-12.72762289
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.038 seconds (Sampling)
#                0.038 seconds (Total)
# 
