# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.178673317,0.9808129811,0.8561715497,2,3,0,1.286318673,0.5977847724,0.5977847724,1.195569545,1.195569545,1.793354317,2.39113909,2.988923862,3.706265589,4.423607316,5.140949043,5.858290769,6.575632496,2.988923862,5.977847724,8.966771586,11.95569545,3.706265589,7.412531178,11.11879677,14.82506236,4.423607316,8.847214631,13.27082195,17.69442926,5.140949043,10.28189809,15.42284713,20.56379617,5.858290769,11.71658154,17.57487231,23.43316308,6.575632496,13.15126499,19.72689749,26.30252999,0.3467137366,0.3467137366,0.6934274733,1.04014121,1.386854947,1.733568683,2.08028242,2.988923862,3.988923862,3.706265589,4.706265589,4.423607316,5.423607316,5.140949043,6.140949043,5.858290769,6.858290769,6.575632496,7.575632496,2.988923862,3.988923862,5.977847724,6.977847724,8.966771586,9.966771586,11.95569545,12.95569545,3.706265589,4.706265589,7.412531178,8.412531178,11.11879677,12.11879677,14.82506236,15.82506236,4.423607316,5.423607316,8.847214631,9.847214631,13.27082195,14.27082195,17.69442926,18.69442926,5.140949043,6.140949043,10.28189809,11.28189809,15.42284713,16.42284713,20.56379617,21.56379617,5.858290769,6.858290769,11.71658154,12.71658154,17.57487231,18.57487231,23.43316308,24.43316308,6.575632496,7.575632496,13.15126499,14.15126499,19.72689749,20.72689749,26.30252999,27.30252999
-0.3466001569,0.8923784314,0.8561715497,1,3,0,1.161711428,-0.8325865204,-0.8325865204,-1.665173041,-1.665173041,-2.497759561,-3.330346081,-4.162932602,-5.162036426,-6.161140251,-7.160244075,-8.1593479,-9.158451724,-4.162932602,-8.325865204,-12.48879781,-16.65173041,-5.162036426,-10.32407285,-15.48610928,-20.6481457,-6.161140251,-12.3222805,-18.48342075,-24.644561,-7.160244075,-14.32048815,-21.48073223,-28.6409763,-8.1593479,-16.3186958,-24.4780437,-32.6373916,-9.158451724,-18.31690345,-27.47535517,-36.6338069,-2.646688223,-2.646688223,-5.293376447,-7.94006467,-10.58675289,-13.23344112,-15.88012934,-4.162932602,-3.162932602,-5.162036426,-4.162036426,-6.161140251,-5.161140251,-7.160244075,-6.160244075,-8.1593479,-7.1593479,-9.158451724,-8.158451724,-4.162932602,-3.162932602,-8.325865204,-7.325865204,-12.48879781,-11.48879781,-16.65173041,-15.65173041,-5.162036426,-4.162036426,-10.32407285,-9.324072852,-15.48610928,-14.48610928,-20.6481457,-19.6481457,-6.161140251,-5.161140251,-12.3222805,-11.3222805,-18.48342075,-17.48342075,-24.644561,-23.644561,-7.160244075,-6.160244075,-14.32048815,-13.32048815,-21.48073223,-20.48073223,-28.6409763,-27.6409763,-8.1593479,-7.1593479,-16.3186958,-15.3186958,-24.4780437,-23.4780437,-32.6373916,-31.6373916,-9.158451724,-8.158451724,-18.31690345,-17.31690345,-27.47535517,-26.47535517,-36.6338069,-35.6338069
-0.4710846823,0.9766016781,0.8561715497,1,1,0,0.5062033124,-0.9706540911,-0.9706540911,-1.941308182,-1.941308182,-2.911962273,-3.882616364,-4.853270456,-6.018055365,-7.182840274,-8.347625184,-9.512410093,-10.677195,-4.853270456,-9.706540911,-14.55981137,-19.41308182,-6.018055365,-12.03611073,-18.05416609,-24.07222146,-7.182840274,-14.36568055,-21.54852082,-28.7313611,-8.347625184,-16.69525037,-25.04287555,-33.39050073,-9.512410093,-19.02482019,-28.53723028,-38.04964037,-10.677195,-21.35439,-32.03158501,-42.70878001,-2.324240637,-2.324240637,-4.648481275,-6.972721912,-9.29696255,-11.62120319,-13.94544382,-4.853270456,-3.853270456,-6.018055365,-5.018055365,-7.182840274,-6.182840274,-8.347625184,-7.347625184,-9.512410093,-8.512410093,-10.677195,-9.677195002,-4.853270456,-3.853270456,-9.706540911,-8.706540911,-14.55981137,-13.55981137,-19.41308182,-18.41308182,-6.018055365,-5.018055365,-12.03611073,-11.03611073,-18.05416609,-17.05416609,-24.07222146,-23.07222146,-7.182840274,-6.182840274,-14.36568055,-13.36568055,-21.54852082,-20.54852082,-28.7313611,-27.7313611,-8.347625184,-7.347625184,-16.69525037,-15.69525037,-25.04287555,-24.04287555,-33.39050073,-32.39050073,-9.512410093,-8.512410093,-19.02482019,-18.02482019,-28.53723028,-27.53723028,-38.04964037,-37.04964037,-10.677195,-9.677195002,-21.35439,-20.35439,-32.03158501,-31.03158501,-42.70878001,-41.70878001
-0.1232043756,0.9987101105,0.8561715497,2,7,0,0.4363590767,0.4963957606,0.4963957606,0.9927915213,0.9927915213,1.489187282,1.985583043,2.481978803,3.077653716,3.673328629,4.269003541,4.864678454,5.460353367,2.481978803,4.963957606,7.44593641,9.927915213,3.077653716,6.155307432,9.232961148,12.31061486,3.673328629,7.346657257,11.01998589,14.69331451,4.269003541,8.538007083,12.80701062,17.07601417,4.864678454,9.729356909,14.59403536,19.45871382,5.460353367,10.92070673,16.3810601,21.84141347,-0.4699258412,-0.4699258412,-0.9398516825,-1.409777524,-1.879703365,-2.349629206,-2.819555047,2.481978803,3.481978803,3.077653716,4.077653716,3.673328629,4.673328629,4.269003541,5.269003541,4.864678454,5.864678454,5.460353367,6.460353367,2.481978803,3.481978803,4.963957606,5.963957606,7.44593641,8.44593641,9.927915213,10.92791521,3.077653716,4.077653716,6.155307432,7.155307432,9.232961148,10.23296115,12.31061486,13.31061486,3.673328629,4.673328629,7.346657257,8.346657257,11.01998589,12.01998589,14.69331451,15.69331451,4.269003541,5.269003541,8.538007083,9.538007083,12.80701062,13.80701062,17.07601417,18.07601417,4.864678454,5.864678454,9.729356909,10.72935691,14.59403536,15.59403536,19.45871382,20.45871382,5.460353367,6.460353367,10.92070673,11.92070673,16.3810601,17.3810601,21.84141347,22.84141347
-0.4387322966,0.9643334629,0.8561715497,2,7,0,0.4720257175,-0.9367308008,-0.9367308008,-1.873461602,-1.873461602,-2.810192402,-3.746923203,-4.683654004,-5.807730965,-6.931807926,-8.055884887,-9.179961848,-10.30403881,-4.683654004,-9.367308008,-14.05096201,-18.73461602,-5.807730965,-11.61546193,-17.42319289,-23.23092386,-6.931807926,-13.86361585,-20.79542378,-27.7272317,-8.055884887,-16.11176977,-24.16765466,-32.22353955,-9.179961848,-18.3599237,-27.53988554,-36.71984739,-10.30403881,-20.60807762,-30.91211643,-41.21615523,-0.6767445638,-0.6767445638,-1.353489128,-2.030233691,-2.706978255,-3.383722819,-4.060467383,-4.683654004,-3.683654004,-5.807730965,-4.807730965,-6.931807926,-5.931807926,-8.055884887,-7.055884887,-9.179961848,-8.179961848,-10.30403881,-9.304038808,-4.683654004,-3.683654004,-9.367308008,-8.367308008,-14.05096201,-13.05096201,-18.73461602,-17.73461602,-5.807730965,-4.807730965,-11.61546193,-10.61546193,-17.42319289,-16.42319289,-23.23092386,-22.23092386,-6.931807926,-5.931807926,-13.86361585,-12.86361585,-20.79542378,-19.79542378,-27.7272317,-26.7272317,-8.055884887,-7.055884887,-16.11176977,-15.11176977,-24.16765466,-23.16765466,-32.22353955,-31.22353955,-9.179961848,-8.179961848,-18.3599237,-17.3599237,-27.53988554,-26.53988554,-36.71984739,-35.71984739,-10.30403881,-9.304038808,-20.60807762,-19.60807762,-30.91211643,-29.91211643,-41.21615523,-40.21615523
-0.2935165817,0.8844502363,0.8561715497,1,3,0,1.602845259,0.7661808946,0.7661808946,1.532361789,1.532361789,2.298542684,3.064723579,3.830904473,4.750321547,5.66973862,6.589155694,7.508572768,8.427989841,3.830904473,7.661808946,11.49271342,15.32361789,4.750321547,9.500643094,14.25096464,19.00128619,5.66973862,11.33947724,17.00921586,22.67895448,6.589155694,13.17831139,19.76746708,26.35662278,7.508572768,15.01714554,22.5257183,30.03429107,8.427989841,16.85597968,25.28396952,33.71195936,0.06938002193,0.06938002193,0.1387600439,0.2081400658,0.2775200877,0.3469001097,0.4162801316,3.830904473,4.830904473,4.750321547,5.750321547,5.66973862,6.66973862,6.589155694,7.589155694,7.508572768,8.508572768,8.427989841,9.427989841,3.830904473,4.830904473,7.661808946,8.661808946,11.49271342,12.49271342,15.32361789,16.32361789,4.750321547,5.750321547,9.500643094,10.50064309,14.25096464,15.25096464,19.00128619,20.00128619,5.66973862,6.66973862,11.33947724,12.33947724,17.00921586,18.00921586,22.67895448,23.67895448,6.589155694,7.589155694,13.17831139,14.17831139,19.76746708,20.76746708,26.35662278,27.35662278,7.508572768,8.508572768,15.01714554,16.01714554,22.5257183,23.5257183,30.03429107,31.03429107,8.427989841,9.427989841,16.85597968,17.85597968,25.28396952,26.28396952,33.71195936,34.71195936
-0.2675279082,0.97342782,0.8561715497,2,3,0,0.6424775503,0.7314750962,0.7314750962,1.462950192,1.462950192,2.194425289,2.925900385,3.657375481,4.535145597,5.412915712,6.290685828,7.168455943,8.046226059,3.657375481,7.314750962,10.97212644,14.62950192,4.535145597,9.070291193,13.60543679,18.14058239,5.412915712,10.82583142,16.23874714,21.65166285,6.290685828,12.58137166,18.87205748,25.16274331,7.168455943,14.33691189,21.50536783,28.67382377,8.046226059,16.09245212,24.13867818,32.18490423,-1.103833588,-1.103833588,-2.207667175,-3.311500763,-4.415334351,-5.519167938,-6.623001526,3.657375481,4.657375481,4.535145597,5.535145597,5.412915712,6.412915712,6.290685828,7.290685828,7.168455943,8.168455943,8.046226059,9.046226059,3.657375481,4.657375481,7.314750962,8.314750962,10.97212644,11.97212644,14.62950192,15.62950192,4.535145597,5.535145597,9.070291193,10.07029119,13.60543679,14.60543679,18.14058239,19.14058239,5.412915712,6.412915712,10.82583142,11.82583142,16.23874714,17.23874714,21.65166285,22.65166285,6.290685828,7.290685828,12.58137166,13.58137166,18.87205748,19.87205748,25.16274331,26.16274331,7.168455943,8.168455943,14.33691189,15.33691189,21.50536783,22.50536783,28.67382377,29.67382377,8.046226059,9.046226059,16.09245212,17.09245212,24.13867818,25.13867818,32.18490423,33.18490423
-0.2374519628,1,0.8561715497,1,1,0,0.2983823457,0.6891327343,0.6891327343,1.378265469,1.378265469,2.067398203,2.756530937,3.445663672,4.272622953,5.099582234,5.926541515,6.753500796,7.580460078,3.445663672,6.891327343,10.33699101,13.78265469,4.272622953,8.545245906,12.81786886,17.09049181,5.099582234,10.19916447,15.2987467,20.39832894,5.926541515,11.85308303,17.77962455,23.70616606,6.753500796,13.50700159,20.26050239,27.01400319,7.580460078,15.16092016,22.74138023,30.32184031,0.1771481759,0.1771481759,0.3542963518,0.5314445277,0.7085927036,0.8857408795,1.062889055,3.445663672,4.445663672,4.272622953,5.272622953,5.099582234,6.099582234,5.926541515,6.926541515,6.753500796,7.753500796,7.580460078,8.580460078,3.445663672,4.445663672,6.891327343,7.891327343,10.33699101,11.33699101,13.78265469,14.78265469,4.272622953,5.272622953,8.545245906,9.545245906,12.81786886,13.81786886,17.09049181,18.09049181,5.099582234,6.099582234,10.19916447,11.19916447,15.2987467,16.2987467,20.39832894,21.39832894,5.926541515,6.926541515,11.85308303,12.85308303,17.77962455,18.77962455,23.70616606,24.70616606,6.753500796,7.753500796,13.50700159,14.50700159,20.26050239,21.26050239,27.01400319,28.01400319,7.580460078,8.580460078,15.16092016,16.16092016,22.74138023,23.74138023,30.32184031,31.32184031
-0.06558311838,0.9635449724,0.8561715497,1,3,0,0.6140628707,-0.362168796,-0.362168796,-0.7243375919,-0.7243375919,-1.086506388,-1.448675184,-1.81084398,-2.245446535,-2.68004909,-3.114651645,-3.5492542,-3.983856756,-1.81084398,-3.62168796,-5.432531939,-7.243375919,-2.245446535,-4.49089307,-6.736339605,-8.98178614,-2.68004909,-5.36009818,-8.04014727,-10.72019636,-3.114651645,-6.229303291,-9.343954936,-12.45860658,-3.5492542,-7.098508401,-10.6477626,-14.1970168,-3.983856756,-7.967713511,-11.95157027,-15.93542702,0.05167020976,0.05167020976,0.1033404195,0.1550106293,0.2066808391,0.2583510488,0.3100212586,-1.81084398,-0.8108439798,-2.245446535,-1.245446535,-2.68004909,-1.68004909,-3.114651645,-2.114651645,-3.5492542,-2.5492542,-3.983856756,-2.983856756,-1.81084398,-0.8108439798,-3.62168796,-2.62168796,-5.432531939,-4.432531939,-7.243375919,-6.243375919,-2.245446535,-1.245446535,-4.49089307,-3.49089307,-6.736339605,-5.736339605,-8.98178614,-7.98178614,-2.68004909,-1.68004909,-5.36009818,-4.36009818,-8.04014727,-7.04014727,-10.72019636,-9.720196361,-3.114651645,-2.114651645,-6.229303291,-5.229303291,-9.343954936,-8.343954936,-12.45860658,-11.45860658,-3.5492542,-2.5492542,-7.098508401,-6.098508401,-10.6477626,-9.647762601,-14.1970168,-13.1970168,-3.983856756,-2.983856756,-7.967713511,-6.967713511,-11.95157027,-10.95157027,-15.93542702,-14.93542702
-0.259703353,0.9781510701,0.8561715497,2,7,0,0.2759509678,0.7206987623,0.7206987623,1.441397525,1.441397525,2.162096287,2.882795049,3.603493811,4.468332326,5.333170841,6.198009356,7.06284787,7.927686385,3.603493811,7.206987623,10.81048143,14.41397525,4.468332326,8.936664652,13.40499698,17.8733293,5.333170841,10.66634168,15.99951252,21.33268336,6.198009356,12.39601871,18.59402807,24.79203742,7.06284787,14.12569574,21.18854361,28.25139148,7.927686385,15.85537277,23.78305916,31.71074554,0.8571104773,0.8571104773,1.714220955,2.571331432,3.428441909,4.285552386,5.142662864,3.603493811,4.603493811,4.468332326,5.468332326,5.333170841,6.333170841,6.198009356,7.198009356,7.06284787,8.06284787,7.927686385,8.927686385,3.603493811,4.603493811,7.206987623,8.206987623,10.81048143,11.81048143,14.41397525,15.41397525,4.468332326,5.468332326,8.936664652,9.936664652,13.40499698,14.40499698,17.8733293,18.8733293,5.333170841,6.333170841,10.66634168,11.66634168,15.99951252,16.99951252,21.33268336,22.33268336,6.198009356,7.198009356,12.39601871,13.39601871,18.59402807,19.59402807,24.79203742,25.79203742,7.06284787,8.06284787,14.12569574,15.12569574,21.18854361,22.18854361,28.25139148,29.25139148,7.927686385,8.927686385,15.85537277,16.85537277,23.78305916,24.78305916,31.71074554,32.71074554
-0.020156697,1,0.8561715497,2,7,0,0.2146217031,-0.2007819564,-0.2007819564,-0.4015639128,-0.4015639128,-0.6023458691,-0.8031278255,-1.003909782,-1.24484813,-1.485786477,-1.726724825,-1.967663173,-2.20860152,-1.003909782,-2.007819564,-3.011729346,-4.015639128,-1.24484813,-2.489696259,-3.734544389,-4.979392518,-1.485786477,-2.971572954,-4.457359432,-5.943145909,-1.726724825,-3.45344965,-5.180174475,-6.9068993,-1.967663173,-3.935326345,-5.902989518,-7.87065269,-2.20860152,-4.41720304,-6.625804561,-8.834406081,-0.6215884148,-0.6215884148,-1.24317683,-1.864765244,-2.486353659,-3.107942074,-3.729530489,-1.003909782,-0.00390978191,-1.24484813,-0.2448481296,-1.485786477,-0.4857864772,-1.726724825,-0.7267248249,-1.967663173,-0.9676631725,-2.20860152,-1.20860152,-1.003909782,-0.00390978191,-2.007819564,-1.007819564,-3.011729346,-2.011729346,-4.015639128,-3.015639128,-1.24484813,-0.2448481296,-2.489696259,-1.489696259,-3.734544389,-2.734544389,-4.979392518,-3.979392518,-1.485786477,-0.4857864772,-2.971572954,-1.971572954,-4.457359432,-3.457359432,-5.943145909,-4.943145909,-1.726724825,-0.7267248249,-3.45344965,-2.45344965,-5.180174475,-4.180174475,-6.9068993,-5.9068993,-1.967663173,-0.9676631725,-3.935326345,-2.935326345,-5.902989518,-4.902989518,-7.87065269,-6.87065269,-2.20860152,-1.20860152,-4.41720304,-3.41720304,-6.625804561,-5.625804561,-8.834406081,-7.834406081
-0.02249279704,0.9995557827,0.8561715497,1,1,0,0.02565492421,-0.2120980766,-0.2120980766,-0.4241961531,-0.4241961531,-0.6362942297,-0.8483923062,-1.060490383,-1.315008075,-1.569525767,-1.824043458,-2.07856115,-2.333078842,-1.060490383,-2.120980766,-3.181471148,-4.241961531,-1.315008075,-2.630016149,-3.945024224,-5.260032299,-1.569525767,-3.139051533,-4.7085773,-6.278103066,-1.824043458,-3.648086917,-5.472130375,-7.296173834,-2.07856115,-4.157122301,-6.235683451,-8.314244601,-2.333078842,-4.666157684,-6.999236526,-9.332315369,-0.9737516916,-0.9737516916,-1.947503383,-2.921255075,-3.895006766,-4.868758458,-5.842510149,-1.060490383,-0.0604903828,-1.315008075,-0.3150080747,-1.569525767,-0.5695257665,-1.824043458,-0.8240434584,-2.07856115,-1.07856115,-2.333078842,-1.333078842,-1.060490383,-0.0604903828,-2.120980766,-1.120980766,-3.181471148,-2.181471148,-4.241961531,-3.241961531,-1.315008075,-0.3150080747,-2.630016149,-1.630016149,-3.945024224,-2.945024224,-5.260032299,-4.260032299,-1.569525767,-0.5695257665,-3.139051533,-2.139051533,-4.7085773,-3.7085773,-6.278103066,-5.278103066,-1.824043458,-0.8240434584,-3.648086917,-2.648086917,-5.472130375,-4.472130375,-7.296173834,-6.296173834,-2.07856115,-1.07856115,-4.157122301,-3.157122301,-6.235683451,-5.235683451,-8.314244601,-7.314244601,-2.333078842,-1.333078842,-4.666157684,-3.666157684,-6.999236526,-5.999236526,-9.332315369,-8.332315369
-0.005916364625,0.9747927685,0.8561715497,2,3,0,0.2271634981,-0.1087783492,-0.1087783492,-0.2175566984,-0.2175566984,-0.3263350475,-0.4351133967,-0.5438917459,-0.6744257649,-0.8049597839,-0.935493803,-1.066027822,-1.196561841,-0.5438917459,-1.087783492,-1.631675238,-2.175566984,-0.6744257649,-1.34885153,-2.023277295,-2.69770306,-0.8049597839,-1.609919568,-2.414879352,-3.219839136,-0.935493803,-1.870987606,-2.806481409,-3.741975212,-1.066027822,-2.132055644,-3.198083466,-4.264111288,-1.196561841,-2.393123682,-3.589685523,-4.786247364,-2.026397825,-2.026397825,-4.052795649,-6.079193474,-8.105591299,-10.13198912,-12.15838695,-0.5438917459,0.4561082541,-0.6744257649,0.3255742351,-0.8049597839,0.1950402161,-0.935493803,0.06450619704,-1.066027822,-0.06602782198,-1.196561841,-0.196561841,-0.5438917459,0.4561082541,-1.087783492,-0.08778349181,-1.631675238,-0.6316752377,-2.175566984,-1.175566984,-0.6744257649,0.3255742351,-1.34885153,-0.3488515298,-2.023277295,-1.023277295,-2.69770306,-1.69770306,-0.8049597839,0.1950402161,-1.609919568,-0.6099195679,-2.414879352,-1.414879352,-3.219839136,-2.219839136,-0.935493803,0.06450619704,-1.870987606,-0.8709876059,-2.806481409,-1.806481409,-3.741975212,-2.741975212,-1.066027822,-0.06602782198,-2.132055644,-1.132055644,-3.198083466,-2.198083466,-4.264111288,-3.264111288,-1.196561841,-0.196561841,-2.393123682,-1.393123682,-3.589685523,-2.589685523,-4.786247364,-3.786247364
-0.007460803085,0.9968719798,0.8561715497,2,7,0,0.02982444261,0.1221540264,0.1221540264,0.2443080528,0.2443080528,0.3664620792,0.4886161057,0.6107701321,0.7573549638,0.9039397955,1.050524627,1.197109459,1.343694291,0.6107701321,1.221540264,1.832310396,2.443080528,0.7573549638,1.514709928,2.272064891,3.029419855,0.9039397955,1.807879591,2.711819386,3.615759182,1.050524627,2.101049254,3.151573882,4.202098509,1.197109459,2.394218918,3.591328377,4.788437836,1.343694291,2.687388581,4.031082872,5.374777162,-0.6304583634,-0.6304583634,-1.260916727,-1.89137509,-2.521833454,-3.152291817,-3.78275018,0.6107701321,1.610770132,0.7573549638,1.757354964,0.9039397955,1.903939795,1.050524627,2.050524627,1.197109459,2.197109459,1.343694291,2.343694291,0.6107701321,1.610770132,1.221540264,2.221540264,1.832310396,2.832310396,2.443080528,3.443080528,0.7573549638,1.757354964,1.514709928,2.514709928,2.272064891,3.272064891,3.029419855,4.029419855,0.9039397955,1.903939795,1.807879591,2.807879591,2.711819386,3.711819386,3.615759182,4.615759182,1.050524627,2.050524627,2.101049254,3.101049254,3.151573882,4.151573882,4.202098509,5.202098509,1.197109459,2.197109459,2.394218918,3.394218918,3.591328377,4.591328377,4.788437836,5.788437836,1.343694291,2.343694291,2.687388581,3.687388581,4.031082872,5.031082872,5.374777162,6.374777162
-0.17062807,0.9548163794,0.8561715497,1,3,0,0.3246564475,-0.5841713276,-0.5841713276,-1.168342655,-1.168342655,-1.752513983,-2.33668531,-2.920856638,-3.621862231,-4.322867824,-5.023873417,-5.724879011,-6.425884604,-2.920856638,-5.841713276,-8.762569914,-11.68342655,-3.621862231,-7.243724462,-10.86558669,-14.48744892,-4.322867824,-8.645735649,-12.96860347,-17.2914713,-5.023873417,-10.04774683,-15.07162025,-20.09549367,-5.724879011,-11.44975802,-17.17463703,-22.89951604,-6.425884604,-12.85176921,-19.27765381,-25.70353841,-1.573680064,-1.573680064,-3.147360128,-4.721040192,-6.294720256,-7.868400321,-9.442080385,-2.920856638,-1.920856638,-3.621862231,-2.621862231,-4.322867824,-3.322867824,-5.023873417,-4.023873417,-5.724879011,-4.724879011,-6.425884604,-5.425884604,-2.920856638,-1.920856638,-5.841713276,-4.841713276,-8.762569914,-7.762569914,-11.68342655,-10.68342655,-3.621862231,-2.621862231,-7.243724462,-6.243724462,-10.86558669,-9.865586693,-14.48744892,-13.48744892,-4.322867824,-3.322867824,-8.645735649,-7.645735649,-12.96860347,-11.96860347,-17.2914713,-16.2914713,-5.023873417,-4.023873417,-10.04774683,-9.047746835,-15.07162025,-14.07162025,-20.09549367,-19.09549367,-5.724879011,-4.724879011,-11.44975802,-10.44975802,-17.17463703,-16.17463703,-22.89951604,-21.89951604,-6.425884604,-5.425884604,-12.85176921,-11.85176921,-19.27765381,-18.27765381,-25.70353841,-24.70353841
-0.2945381696,0.9922361269,0.8561715497,2,3,0,0.3022912964,-0.7675130873,-0.7675130873,-1.535026175,-1.535026175,-2.302539262,-3.070052349,-3.837565437,-4.758581141,-5.679596846,-6.600612551,-7.521628256,-8.442643961,-3.837565437,-7.675130873,-11.51269631,-15.35026175,-4.758581141,-9.517162283,-14.27574342,-19.03432457,-5.679596846,-11.35919369,-17.03879054,-22.71838739,-6.600612551,-13.2012251,-19.80183765,-26.4024502,-7.521628256,-15.04325651,-22.56488477,-30.08651302,-8.442643961,-16.88528792,-25.32793188,-33.77057584,-1.193323128,-1.193323128,-2.386646255,-3.579969383,-4.773292511,-5.966615638,-7.159938766,-3.837565437,-2.837565437,-4.758581141,-3.758581141,-5.679596846,-4.679596846,-6.600612551,-5.600612551,-7.521628256,-6.521628256,-8.442643961,-7.442643961,-3.837565437,-2.837565437,-7.675130873,-6.675130873,-11.51269631,-10.51269631,-15.35026175,-14.35026175,-4.758581141,-3.758581141,-9.517162283,-8.517162283,-14.27574342,-13.27574342,-19.03432457,-18.03432457,-5.679596846,-4.679596846,-11.35919369,-10.35919369,-17.03879054,-16.03879054,-22.71838739,-21.71838739,-6.600612551,-5.600612551,-13.2012251,-12.2012251,-19.80183765,-18.80183765,-26.4024502,-25.4024502,-7.521628256,-6.521628256,-15.04325651,-14.04325651,-22.56488477,-21.56488477,-30.08651302,-29.08651302,-8.442643961,-7.442643961,-16.88528792,-15.88528792,-25.32793188,-24.32793188,-33.77057584,-32.77057584
-0.7071058285,0.7876879377,0.8561715497,1,3,0,2.194447224,1.189206314,1.189206314,2.378412628,2.378412628,3.567618942,4.756825256,5.946031569,7.373079146,8.800126723,10.2271743,11.65422188,13.08126945,5.946031569,11.89206314,17.83809471,23.78412628,7.373079146,14.74615829,22.11923744,29.49231658,8.800126723,17.60025345,26.40038017,35.20050689,10.2271743,20.4543486,30.6815229,40.9086972,11.65422188,23.30844375,34.96266563,46.6168875,13.08126945,26.16253891,39.24380836,52.32507781,0.6880761503,0.6880761503,1.376152301,2.064228451,2.752304601,3.440380752,4.128456902,5.946031569,6.946031569,7.373079146,8.373079146,8.800126723,9.800126723,10.2271743,11.2271743,11.65422188,12.65422188,13.08126945,14.08126945,5.946031569,6.946031569,11.89206314,12.89206314,17.83809471,18.83809471,23.78412628,24.78412628,7.373079146,8.373079146,14.74615829,15.74615829,22.11923744,23.11923744,29.49231658,30.49231658,8.800126723,9.800126723,17.60025345,18.60025345,26.40038017,27.40038017,35.20050689,36.20050689,10.2271743,11.2271743,20.4543486,21.4543486,30.6815229,31.6815229,40.9086972,41.9086972,11.65422188,12.65422188,23.30844375,24.30844375,34.96266563,35.96266563,46.6168875,47.6168875,13.08126945,14.08126945,26.16253891,27.16253891,39.24380836,40.24380836,52.32507781,53.32507781
