# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.003065497736,1,0.9710365562,2,3,0,0.03809564195,-0.0783006735,-0.0783006735,-0.156601347,-0.156601347,-0.2349020205,-0.313202694,-0.3915033675,-0.4854641757,-0.5794249839,-0.6733857921,-0.7673466003,-0.8613074085,-0.3915033675,-0.783006735,-1.174510103,-1.56601347,-0.4854641757,-0.9709283514,-1.456392527,-1.941856703,-0.5794249839,-1.158849968,-1.738274952,-2.317699936,-0.6733857921,-1.346771584,-2.020157376,-2.693543168,-0.7673466003,-1.534693201,-2.302039801,-3.069386401,-0.8613074085,-1.722614817,-2.583922226,-3.445229634,-1.267753797,-1.267753797,-2.535507595,-3.803261392,-5.071015189,-6.338768987,-7.606522784,-0.3915033675,0.6084966325,-0.4854641757,0.5145358243,-0.5794249839,0.4205750161,-0.6733857921,0.3266142079,-0.7673466003,0.2326533997,-0.8613074085,0.1386925915,-0.3915033675,0.6084966325,-0.783006735,0.216993265,-1.174510103,-0.1745101025,-1.56601347,-0.5660134701,-0.4854641757,0.5145358243,-0.9709283514,0.02907164856,-1.456392527,-0.4563925272,-1.941856703,-0.9418567029,-0.5794249839,0.4205750161,-1.158849968,-0.1588499678,-1.738274952,-0.7382749518,-2.317699936,-1.317699936,-0.6733857921,0.3266142079,-1.346771584,-0.3467715842,-2.020157376,-1.020157376,-2.693543168,-1.693543168,-0.7673466003,0.2326533997,-1.534693201,-0.5346932007,-2.302039801,-1.302039801,-3.069386401,-2.069386401,-0.8613074085,0.1386925915,-1.722614817,-0.7226148171,-2.583922226,-1.583922226,-3.445229634,-2.445229634
-0.025872543,0.9975740058,0.9710365562,2,3,0,0.02592771112,0.2274754624,0.2274754624,0.4549509248,0.4549509248,0.6824263872,0.9099018497,1.137377312,1.410347867,1.683318422,1.956288977,2.229259532,2.502230087,1.137377312,2.274754624,3.412131936,4.549509248,1.410347867,2.820695734,4.231043601,5.641391468,1.683318422,3.366636844,5.049955266,6.733273687,1.956288977,3.912577954,5.86886693,7.825155907,2.229259532,4.458519063,6.687778595,8.917038127,2.502230087,5.004460173,7.50669026,10.00892035,1.292377157,1.292377157,2.584754315,3.877131472,5.16950863,6.461885787,7.754262945,1.137377312,2.137377312,1.410347867,2.410347867,1.683318422,2.683318422,1.956288977,2.956288977,2.229259532,3.229259532,2.502230087,3.502230087,1.137377312,2.137377312,2.274754624,3.274754624,3.412131936,4.412131936,4.549509248,5.549509248,1.410347867,2.410347867,2.820695734,3.820695734,4.231043601,5.231043601,5.641391468,6.641391468,1.683318422,2.683318422,3.366636844,4.366636844,5.049955266,6.049955266,6.733273687,7.733273687,1.956288977,2.956288977,3.912577954,4.912577954,5.86886693,6.86886693,7.825155907,8.825155907,2.229259532,3.229259532,4.458519063,5.458519063,6.687778595,7.687778595,8.917038127,9.917038127,2.502230087,3.502230087,5.004460173,6.004460173,7.50669026,8.50669026,10.00892035,11.00892035
-0.009469131768,0.9978395115,0.9710365562,2,3,0,0.04578814152,0.1376163636,0.1376163636,0.2752327272,0.2752327272,0.4128490909,0.5504654545,0.6880818181,0.8532214545,1.018361091,1.183500727,1.348640364,1.51378,0.6880818181,1.376163636,2.064245454,2.752327272,0.8532214545,1.706442909,2.559664363,3.412885818,1.018361091,2.036722182,3.055083272,4.073444363,1.183500727,2.367001454,3.550502181,4.734002909,1.348640364,2.697280727,4.045921091,5.394561454,1.51378,3.02756,4.54134,6.055119999,0.3364044983,0.3364044983,0.6728089967,1.009213495,1.345617993,1.682022492,2.01842699,0.6880818181,1.688081818,0.8532214545,1.853221454,1.018361091,2.018361091,1.183500727,2.183500727,1.348640364,2.348640364,1.51378,2.51378,0.6880818181,1.688081818,1.376163636,2.376163636,2.064245454,3.064245454,2.752327272,3.752327272,0.8532214545,1.853221454,1.706442909,2.706442909,2.559664363,3.559664363,3.412885818,4.412885818,1.018361091,2.018361091,2.036722182,3.036722182,3.055083272,4.055083272,4.073444363,5.073444363,1.183500727,2.183500727,2.367001454,3.367001454,3.550502181,4.550502181,4.734002909,5.734002909,1.348640364,2.348640364,2.697280727,3.697280727,4.045921091,5.045921091,5.394561454,6.394561454,1.51378,2.51378,3.02756,4.02756,4.54134,5.54134,6.055119999,7.055119999
-0.9137979612,0.7890770412,0.9710365562,1,3,0,1.347806619,-1.351886061,-1.351886061,-2.703772122,-2.703772122,-4.055658183,-5.407544245,-6.759430306,-8.381693579,-10.00395685,-11.62622013,-13.2484834,-14.87074667,-6.759430306,-13.51886061,-20.27829092,-27.03772122,-8.381693579,-16.76338716,-25.14508074,-33.52677432,-10.00395685,-20.00791371,-30.01187056,-40.01582741,-11.62622013,-23.25244025,-34.87866038,-46.5048805,-13.2484834,-26.4969668,-39.7454502,-52.9939336,-14.87074667,-29.74149335,-44.61224002,-59.48298669,-0.08863428901,-0.08863428901,-0.177268578,-0.265902867,-0.354537156,-0.4431714451,-0.5318057341,-6.759430306,-5.759430306,-8.381693579,-7.381693579,-10.00395685,-9.003956853,-11.62622013,-10.62622013,-13.2484834,-12.2484834,-14.87074667,-13.87074667,-6.759430306,-5.759430306,-13.51886061,-12.51886061,-20.27829092,-19.27829092,-27.03772122,-26.03772122,-8.381693579,-7.381693579,-16.76338716,-15.76338716,-25.14508074,-24.14508074,-33.52677432,-32.52677432,-10.00395685,-9.003956853,-20.00791371,-19.00791371,-30.01187056,-29.01187056,-40.01582741,-39.01582741,-11.62622013,-10.62622013,-23.25244025,-22.25244025,-34.87866038,-33.87866038,-46.5048805,-45.5048805,-13.2484834,-12.2484834,-26.4969668,-25.4969668,-39.7454502,-38.7454502,-52.9939336,-51.9939336,-14.87074667,-13.87074667,-29.74149335,-28.74149335,-44.61224002,-43.61224002,-59.48298669,-58.48298669
-0.1748536145,0.8992261235,0.9710365562,1,3,0,1.742833693,0.5913604899,0.5913604899,1.18272098,1.18272098,1.77408147,2.36544196,2.95680245,3.666435038,4.376067625,5.085700213,5.795332801,6.504965389,2.95680245,5.913604899,8.870407349,11.8272098,3.666435038,7.332870075,10.99930511,14.66574015,4.376067625,8.752135251,13.12820288,17.5042705,5.085700213,10.17140043,15.25710064,20.34280085,5.795332801,11.5906656,17.3859984,23.1813312,6.504965389,13.00993078,19.51489617,26.01986156,-0.2506981566,-0.2506981566,-0.5013963131,-0.7520944697,-1.002792626,-1.253490783,-1.504188939,2.95680245,3.95680245,3.666435038,4.666435038,4.376067625,5.376067625,5.085700213,6.085700213,5.795332801,6.795332801,6.504965389,7.504965389,2.95680245,3.95680245,5.913604899,6.913604899,8.870407349,9.870407349,11.8272098,12.8272098,3.666435038,4.666435038,7.332870075,8.332870075,10.99930511,11.99930511,14.66574015,15.66574015,4.376067625,5.376067625,8.752135251,9.752135251,13.12820288,14.12820288,17.5042705,18.5042705,5.085700213,6.085700213,10.17140043,11.17140043,15.25710064,16.25710064,20.34280085,21.34280085,5.795332801,6.795332801,11.5906656,12.5906656,17.3859984,18.3859984,23.1813312,24.1813312,6.504965389,7.504965389,13.00993078,14.00993078,19.51489617,20.51489617,26.01986156,27.01986156
-0.2069992335,0.9928118544,0.9710365562,1,1,0,0.2382133318,0.6434271264,0.6434271264,1.286854253,1.286854253,1.930281379,2.573708506,3.217135632,3.989248184,4.761360735,5.533473287,6.305585839,7.07769839,3.217135632,6.434271264,9.651406896,12.86854253,3.989248184,7.978496367,11.96774455,15.95699273,4.761360735,9.522721471,14.28408221,19.04544294,5.533473287,11.06694657,16.60041986,22.13389315,6.305585839,12.61117168,18.91675752,25.22234335,7.07769839,14.15539678,21.23309517,28.31079356,-0.57993931,-0.57993931,-1.15987862,-1.73981793,-2.31975724,-2.89969655,-3.47963586,3.217135632,4.217135632,3.989248184,4.989248184,4.761360735,5.761360735,5.533473287,6.533473287,6.305585839,7.305585839,7.07769839,8.07769839,3.217135632,4.217135632,6.434271264,7.434271264,9.651406896,10.6514069,12.86854253,13.86854253,3.989248184,4.989248184,7.978496367,8.978496367,11.96774455,12.96774455,15.95699273,16.95699273,4.761360735,5.761360735,9.522721471,10.52272147,14.28408221,15.28408221,19.04544294,20.04544294,5.533473287,6.533473287,11.06694657,12.06694657,16.60041986,17.60041986,22.13389315,23.13389315,6.305585839,7.305585839,12.61117168,13.61117168,18.91675752,19.91675752,25.22234335,26.22234335,7.07769839,8.07769839,14.15539678,15.15539678,21.23309517,22.23309517,28.31079356,29.31079356
-0.8661255425,0.7708741533,0.9710365562,1,3,0,1.909771613,-1.3161501,-1.3161501,-2.632300199,-2.632300199,-3.948450299,-5.264600399,-6.580750499,-8.160130618,-9.739510738,-11.31889086,-12.89827098,-14.4776511,-6.580750499,-13.161501,-19.7422515,-26.32300199,-8.160130618,-16.32026124,-24.48039185,-32.64052247,-9.739510738,-19.47902148,-29.21853221,-38.95804295,-11.31889086,-22.63778171,-33.95667257,-45.27556343,-12.89827098,-25.79654195,-38.69481293,-51.59308391,-14.4776511,-28.95530219,-43.43295329,-57.91060439,-1.497537215,-1.497537215,-2.99507443,-4.492611645,-5.99014886,-7.487686075,-8.98522329,-6.580750499,-5.580750499,-8.160130618,-7.160130618,-9.739510738,-8.739510738,-11.31889086,-10.31889086,-12.89827098,-11.89827098,-14.4776511,-13.4776511,-6.580750499,-5.580750499,-13.161501,-12.161501,-19.7422515,-18.7422515,-26.32300199,-25.32300199,-8.160130618,-7.160130618,-16.32026124,-15.32026124,-24.48039185,-23.48039185,-32.64052247,-31.64052247,-9.739510738,-8.739510738,-19.47902148,-18.47902148,-29.21853221,-28.21853221,-38.95804295,-37.95804295,-11.31889086,-10.31889086,-22.63778171,-21.63778171,-33.95667257,-32.95667257,-45.27556343,-44.27556343,-12.89827098,-11.89827098,-25.79654195,-24.79654195,-38.69481293,-37.69481293,-51.59308391,-50.59308391,-14.4776511,-13.4776511,-28.95530219,-27.95530219,-43.43295329,-42.43295329,-57.91060439,-56.91060439
-0.3183296772,1,0.9710365562,1,1,0,0.7461170492,-0.7979093648,-0.7979093648,-1.59581873,-1.59581873,-2.393728094,-3.191637459,-3.989546824,-4.947038061,-5.904529299,-6.862020537,-7.819511775,-8.777003012,-3.989546824,-7.979093648,-11.96864047,-15.9581873,-4.947038061,-9.894076123,-14.84111418,-19.78815225,-5.904529299,-11.8090586,-17.7135879,-23.6181172,-6.862020537,-13.72404107,-20.58606161,-27.44808215,-7.819511775,-15.63902355,-23.45853532,-31.2780471,-8.777003012,-17.55400602,-26.33100904,-35.10801205,-1.724840232,-1.724840232,-3.449680465,-5.174520697,-6.89936093,-8.624201162,-10.34904139,-3.989546824,-2.989546824,-4.947038061,-3.947038061,-5.904529299,-4.904529299,-6.862020537,-5.862020537,-7.819511775,-6.819511775,-8.777003012,-7.777003012,-3.989546824,-2.989546824,-7.979093648,-6.979093648,-11.96864047,-10.96864047,-15.9581873,-14.9581873,-4.947038061,-3.947038061,-9.894076123,-8.894076123,-14.84111418,-13.84111418,-19.78815225,-18.78815225,-5.904529299,-4.904529299,-11.8090586,-10.8090586,-17.7135879,-16.7135879,-23.6181172,-22.6181172,-6.862020537,-5.862020537,-13.72404107,-12.72404107,-20.58606161,-19.58606161,-27.44808215,-26.44808215,-7.819511775,-6.819511775,-15.63902355,-14.63902355,-23.45853532,-22.45853532,-31.2780471,-30.2780471,-8.777003012,-7.777003012,-17.55400602,-16.55400602,-26.33100904,-25.33100904,-35.10801205,-34.10801205
-1.173703435e-06,0.9949379843,0.9710365562,1,3,0,0.3538654721,-0.001532124952,-0.001532124952,-0.003064249905,-0.003064249905,-0.004596374857,-0.00612849981,-0.007660624762,-0.009499174705,-0.01133772465,-0.01317627459,-0.01501482453,-0.01685337448,-0.007660624762,-0.01532124952,-0.02298187429,-0.03064249905,-0.009499174705,-0.01899834941,-0.02849752412,-0.03799669882,-0.01133772465,-0.0226754493,-0.03401317395,-0.04535089859,-0.01317627459,-0.02635254918,-0.03952882377,-0.05270509837,-0.01501482453,-0.03002964907,-0.0450444736,-0.06005929814,-0.01685337448,-0.03370674895,-0.05056012343,-0.06741349791,0.6287666518,0.6287666518,1.257533304,1.886299955,2.515066607,3.143833259,3.772599911,-0.007660624762,0.9923393752,-0.009499174705,0.9905008253,-0.01133772465,0.9886622754,-0.01317627459,0.9868237254,-0.01501482453,0.9849851755,-0.01685337448,0.9831466255,-0.007660624762,0.9923393752,-0.01532124952,0.9846787505,-0.02298187429,0.9770181257,-0.03064249905,0.969357501,-0.009499174705,0.9905008253,-0.01899834941,0.9810016506,-0.02849752412,0.9715024759,-0.03799669882,0.9620033012,-0.01133772465,0.9886622754,-0.0226754493,0.9773245507,-0.03401317395,0.9659868261,-0.04535089859,0.9546491014,-0.01317627459,0.9868237254,-0.02635254918,0.9736474508,-0.03952882377,0.9604711762,-0.05270509837,0.9472949016,-0.01501482453,0.9849851755,-0.03002964907,0.9699703509,-0.0450444736,0.9549555264,-0.06005929814,0.9399407019,-0.01685337448,0.9831466255,-0.03370674895,0.966293251,-0.05056012343,0.9494398766,-0.06741349791,0.9325865021
-0.003853002165,0.9855843304,0.9710365562,2,3,0,0.09683444531,-0.08778385005,-0.08778385005,-0.1755677001,-0.1755677001,-0.2633515502,-0.3511354002,-0.4389192503,-0.5442598703,-0.6496004904,-0.7549411105,-0.8602817305,-0.9656223506,-0.4389192503,-0.8778385005,-1.316757751,-1.755677001,-0.5442598703,-1.088519741,-1.632779611,-2.177039481,-0.6496004904,-1.299200981,-1.948801471,-2.598401962,-0.7549411105,-1.509882221,-2.264823331,-3.019764442,-0.8602817305,-1.720563461,-2.580845192,-3.441126922,-0.9656223506,-1.931244701,-2.896867052,-3.862489402,-0.972423967,-0.972423967,-1.944847934,-2.917271901,-3.889695868,-4.862119835,-5.834543802,-0.4389192503,0.5610807497,-0.5442598703,0.4557401297,-0.6496004904,0.3503995096,-0.7549411105,0.2450588895,-0.8602817305,0.1397182695,-0.9656223506,0.0343776494,-0.4389192503,0.5610807497,-0.8778385005,0.1221614995,-1.316757751,-0.3167577508,-1.755677001,-0.7556770011,-0.5442598703,0.4557401297,-1.088519741,-0.08851974067,-1.632779611,-0.632779611,-2.177039481,-1.177039481,-0.6496004904,0.3503995096,-1.299200981,-0.2992009808,-1.948801471,-0.9488014712,-2.598401962,-1.598401962,-0.7549411105,0.2450588895,-1.509882221,-0.5098822209,-2.264823331,-1.264823331,-3.019764442,-2.019764442,-0.8602817305,0.1397182695,-1.720563461,-0.7205634611,-2.580845192,-1.580845192,-3.441126922,-2.441126922,-0.9656223506,0.0343776494,-1.931244701,-0.9312447012,-2.896867052,-1.896867052,-3.862489402,-2.862489402
-0.00346584867,1,0.9710365562,1,1,0,0.004443521072,-0.08325681558,-0.08325681558,-0.1665136312,-0.1665136312,-0.2497704467,-0.3330272623,-0.4162840779,-0.5161922566,-0.6161004353,-0.716008614,-0.8159167927,-0.9158249714,-0.4162840779,-0.8325681558,-1.248852234,-1.665136312,-0.5161922566,-1.032384513,-1.54857677,-2.064769026,-0.6161004353,-1.232200871,-1.848301306,-2.464401741,-0.716008614,-1.432017228,-2.148025842,-2.864034456,-0.8159167927,-1.631833585,-2.447750378,-3.263667171,-0.9158249714,-1.831649943,-2.747474914,-3.663299886,0.698258986,0.698258986,1.396517972,2.094776958,2.793035944,3.49129493,4.189553916,-0.4162840779,0.5837159221,-0.5161922566,0.4838077434,-0.6161004353,0.3838995647,-0.716008614,0.283991386,-0.8159167927,0.1840832073,-0.9158249714,0.0841750286,-0.4162840779,0.5837159221,-0.8325681558,0.1674318442,-1.248852234,-0.2488522337,-1.665136312,-0.6651363116,-0.5161922566,0.4838077434,-1.032384513,-0.03238451321,-1.54857677,-0.5485767698,-2.064769026,-1.064769026,-0.6161004353,0.3838995647,-1.232200871,-0.2322008706,-1.848301306,-0.8483013059,-2.464401741,-1.464401741,-0.716008614,0.283991386,-1.432017228,-0.432017228,-2.148025842,-1.148025842,-2.864034456,-1.864034456,-0.8159167927,0.1840832073,-1.631833585,-0.6318335854,-2.447750378,-1.447750378,-3.263667171,-2.263667171,-0.9158249714,0.0841750286,-1.831649943,-0.8316499428,-2.747474914,-1.747474914,-3.663299886,-2.663299886
-0.1063606665,0.9875137951,0.9710365562,2,3,0,0.1107401166,0.4612172297,0.4612172297,0.9224344594,0.9224344594,1.383651689,1.844868919,2.306086149,2.859546824,3.4130075,3.966468176,4.519928851,5.073389527,2.306086149,4.612172297,6.918258446,9.224344594,2.859546824,5.719093648,8.578640473,11.4381873,3.4130075,6.826015,10.2390225,13.65203,3.966468176,7.932936351,11.89940453,15.8658727,4.519928851,9.039857702,13.55978655,18.0797154,5.073389527,10.14677905,15.22016858,20.29355811,-0.5055597715,-0.5055597715,-1.011119543,-1.516679314,-2.022239086,-2.527798857,-3.033358629,2.306086149,3.306086149,2.859546824,3.859546824,3.4130075,4.4130075,3.966468176,4.966468176,4.519928851,5.519928851,5.073389527,6.073389527,2.306086149,3.306086149,4.612172297,5.612172297,6.918258446,7.918258446,9.224344594,10.22434459,2.859546824,3.859546824,5.719093648,6.719093648,8.578640473,9.578640473,11.4381873,12.4381873,3.4130075,4.4130075,6.826015,7.826015,10.2390225,11.2390225,13.65203,14.65203,3.966468176,4.966468176,7.932936351,8.932936351,11.89940453,12.89940453,15.8658727,16.8658727,4.519928851,5.519928851,9.039857702,10.0398577,13.55978655,14.55978655,18.0797154,19.0797154,5.073389527,6.073389527,10.14677905,11.14677905,15.22016858,16.22016858,20.29355811,21.29355811
-0.1363035924,0.9933027498,0.9710365562,1,1,0,0.1530599229,0.5221179798,0.5221179798,1.04423596,1.04423596,1.566353939,2.088471919,2.610589899,3.237131475,3.863673051,4.490214626,5.116756202,5.743297778,2.610589899,5.221179798,7.831769697,10.4423596,3.237131475,6.47426295,9.711394424,12.9485259,3.863673051,7.727346101,11.59101915,15.4546922,4.490214626,8.980429253,13.47064388,17.96085851,5.116756202,10.2335124,15.35026861,20.46702481,5.743297778,11.48659556,17.22989333,22.97319111,0.2440798882,0.2440798882,0.4881597764,0.7322396646,0.9763195527,1.220399441,1.464479329,2.610589899,3.610589899,3.237131475,4.237131475,3.863673051,4.863673051,4.490214626,5.490214626,5.116756202,6.116756202,5.743297778,6.743297778,2.610589899,3.610589899,5.221179798,6.221179798,7.831769697,8.831769697,10.4423596,11.4423596,3.237131475,4.237131475,6.47426295,7.47426295,9.711394424,10.71139442,12.9485259,13.9485259,3.863673051,4.863673051,7.727346101,8.727346101,11.59101915,12.59101915,15.4546922,16.4546922,4.490214626,5.490214626,8.980429253,9.980429253,13.47064388,14.47064388,17.96085851,18.96085851,5.116756202,6.116756202,10.2335124,11.2335124,15.35026861,16.35026861,20.46702481,21.46702481,5.743297778,6.743297778,11.48659556,12.48659556,17.22989333,18.22989333,22.97319111,23.97319111
-0.3737937097,0.8157262876,0.9710365562,2,3,0,1.672495593,-0.8646313778,-0.8646313778,-1.729262756,-1.729262756,-2.593894133,-3.458525511,-4.323156889,-5.360714542,-6.398272196,-7.435829849,-8.473387503,-9.510945156,-4.323156889,-8.646313778,-12.96947067,-17.29262756,-5.360714542,-10.72142908,-16.08214363,-21.44285817,-6.398272196,-12.79654439,-19.19481659,-25.59308878,-7.435829849,-14.8716597,-22.30748955,-29.7433194,-8.473387503,-16.94677501,-25.42016251,-33.89355001,-9.510945156,-19.02189031,-28.53283547,-38.04378062,-1.244865151,-1.244865151,-2.489730302,-3.734595453,-4.979460604,-6.224325755,-7.469190906,-4.323156889,-3.323156889,-5.360714542,-4.360714542,-6.398272196,-5.398272196,-7.435829849,-6.435829849,-8.473387503,-7.473387503,-9.510945156,-8.510945156,-4.323156889,-3.323156889,-8.646313778,-7.646313778,-12.96947067,-11.96947067,-17.29262756,-16.29262756,-5.360714542,-4.360714542,-10.72142908,-9.721429085,-16.08214363,-15.08214363,-21.44285817,-20.44285817,-6.398272196,-5.398272196,-12.79654439,-11.79654439,-19.19481659,-18.19481659,-25.59308878,-24.59308878,-7.435829849,-6.435829849,-14.8716597,-13.8716597,-22.30748955,-21.30748955,-29.7433194,-28.7433194,-8.473387503,-7.473387503,-16.94677501,-15.94677501,-25.42016251,-24.42016251,-33.89355001,-32.89355001,-9.510945156,-8.510945156,-19.02189031,-18.02189031,-28.53283547,-27.53283547,-38.04378062,-37.04378062
-0.347547918,1,0.9710365562,1,1,0,0.4389606131,-0.8337240767,-0.8337240767,-1.667448153,-1.667448153,-2.50117223,-3.334896307,-4.168620384,-5.169089276,-6.169558168,-7.17002706,-8.170495952,-9.170964844,-4.168620384,-8.337240767,-12.50586115,-16.67448153,-5.169089276,-10.33817855,-15.50726783,-20.6763571,-6.169558168,-12.33911634,-18.5086745,-24.67823267,-7.17002706,-14.34005412,-21.51008118,-28.68010824,-8.170495952,-16.3409919,-24.51148786,-32.68198381,-9.170964844,-18.34192969,-27.51289453,-36.68385938,-1.250759669,-1.250759669,-2.501519338,-3.752279007,-5.003038676,-6.253798345,-7.504558014,-4.168620384,-3.168620384,-5.169089276,-4.169089276,-6.169558168,-5.169558168,-7.17002706,-6.17002706,-8.170495952,-7.170495952,-9.170964844,-8.170964844,-4.168620384,-3.168620384,-8.337240767,-7.337240767,-12.50586115,-11.50586115,-16.67448153,-15.67448153,-5.169089276,-4.169089276,-10.33817855,-9.338178551,-15.50726783,-14.50726783,-20.6763571,-19.6763571,-6.169558168,-5.169558168,-12.33911634,-11.33911634,-18.5086745,-17.5086745,-24.67823267,-23.67823267,-7.17002706,-6.17002706,-14.34005412,-13.34005412,-21.51008118,-20.51008118,-28.68010824,-27.68010824,-8.170495952,-7.170495952,-16.3409919,-15.3409919,-24.51148786,-23.51148786,-32.68198381,-31.68198381,-9.170964844,-8.170964844,-18.34192969,-17.34192969,-27.51289453,-26.51289453,-36.68385938,-35.68385938
-0.0003953541854,1,0.9710365562,2,3,0,0.3275089362,-0.02811953717,-0.02811953717,-0.05623907435,-0.05623907435,-0.08435861152,-0.1124781487,-0.1405976859,-0.1743411305,-0.2080845751,-0.2418280197,-0.2755714643,-0.3093149089,-0.1405976859,-0.2811953717,-0.4217930576,-0.5623907435,-0.1743411305,-0.348682261,-0.5230233914,-0.6973645219,-0.2080845751,-0.4161691502,-0.6242537253,-0.8323383004,-0.2418280197,-0.4836560394,-0.7254840591,-0.9673120788,-0.2755714643,-0.5511429286,-0.8267143929,-1.102285857,-0.3093149089,-0.6186298178,-0.9279447268,-1.237259636,-1.365927371,-1.365927371,-2.731854741,-4.097782112,-5.463709482,-6.829636853,-8.195564224,-0.1405976859,0.8594023141,-0.1743411305,0.8256588695,-0.2080845751,0.7919154249,-0.2418280197,0.7581719803,-0.2755714643,0.7244285357,-0.3093149089,0.6906850911,-0.1405976859,0.8594023141,-0.2811953717,0.7188046283,-0.4217930576,0.5782069424,-0.5623907435,0.4376092565,-0.1743411305,0.8256588695,-0.348682261,0.651317739,-0.5230233914,0.4769766086,-0.6973645219,0.3026354781,-0.2080845751,0.7919154249,-0.4161691502,0.5838308498,-0.6242537253,0.3757462747,-0.8323383004,0.1676616996,-0.2418280197,0.7581719803,-0.4836560394,0.5163439606,-0.7254840591,0.2745159409,-0.9673120788,0.0326879212,-0.2755714643,0.7244285357,-0.5511429286,0.4488570714,-0.8267143929,0.1732856071,-1.102285857,-0.1022858572,-0.3093149089,0.6906850911,-0.6186298178,0.3813701822,-0.9279447268,0.07205527325,-1.237259636,-0.2372596357
