# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.1110880909,0.9951765983,0.8968809349,2,3,0,0.1115602073,-0.4713556849,-0.4713556849,-0.9427113699,-0.9427113699,-1.414067055,-1.88542274,-2.356778425,-2.922405247,-3.488032069,-4.05365889,-4.619285712,-5.184912534,-2.356778425,-4.713556849,-7.070335274,-9.427113699,-2.922405247,-5.844810493,-8.76721574,-11.68962099,-3.488032069,-6.976064137,-10.46409621,-13.95212827,-4.05365889,-8.107317781,-12.16097667,-16.21463556,-4.619285712,-9.238571425,-13.85785714,-18.47714285,-5.184912534,-10.36982507,-15.5547376,-20.73965014,0.2515334943,0.2515334943,0.5030669887,0.754600483,1.006133977,1.257667472,1.509200966,-2.356778425,-1.356778425,-2.922405247,-1.922405247,-3.488032069,-2.488032069,-4.05365889,-3.05365889,-4.619285712,-3.619285712,-5.184912534,-4.184912534,-2.356778425,-1.356778425,-4.713556849,-3.713556849,-7.070335274,-6.070335274,-9.427113699,-8.427113699,-2.922405247,-1.922405247,-5.844810493,-4.844810493,-8.76721574,-7.76721574,-11.68962099,-10.68962099,-3.488032069,-2.488032069,-6.976064137,-5.976064137,-10.46409621,-9.464096206,-13.95212827,-12.95212827,-4.05365889,-3.05365889,-8.107317781,-7.107317781,-12.16097667,-11.16097667,-16.21463556,-15.21463556,-4.619285712,-3.619285712,-9.238571425,-8.238571425,-13.85785714,-12.85785714,-18.47714285,-17.47714285,-5.184912534,-4.184912534,-10.36982507,-9.369825069,-15.5547376,-14.5547376,-20.73965014,-19.73965014
-0.6329441909,0.9065686323,0.8968809349,2,3,0,0.9751783611,-1.125117052,-1.125117052,-2.250234105,-2.250234105,-3.375351157,-4.50046821,-5.625585262,-6.975725725,-8.325866188,-9.676006651,-11.02614711,-12.37628758,-5.625585262,-11.25117052,-16.87675579,-22.50234105,-6.975725725,-13.95145145,-20.92717718,-27.9029029,-8.325866188,-16.65173238,-24.97759856,-33.30346475,-9.676006651,-19.3520133,-29.02801995,-38.7040266,-11.02614711,-22.05229423,-33.07844134,-44.10458846,-12.37628758,-24.75257515,-37.12886273,-49.50515031,-0.2142887579,-0.2142887579,-0.4285775157,-0.6428662736,-0.8571550314,-1.071443789,-1.285732547,-5.625585262,-4.625585262,-6.975725725,-5.975725725,-8.325866188,-7.325866188,-9.676006651,-8.676006651,-11.02614711,-10.02614711,-12.37628758,-11.37628758,-5.625585262,-4.625585262,-11.25117052,-10.25117052,-16.87675579,-15.87675579,-22.50234105,-21.50234105,-6.975725725,-5.975725725,-13.95145145,-12.95145145,-20.92717718,-19.92717718,-27.9029029,-26.9029029,-8.325866188,-7.325866188,-16.65173238,-15.65173238,-24.97759856,-23.97759856,-33.30346475,-32.30346475,-9.676006651,-8.676006651,-19.3520133,-18.3520133,-29.02801995,-28.02801995,-38.7040266,-37.7040266,-11.02614711,-10.02614711,-22.05229423,-21.05229423,-33.07844134,-32.07844134,-44.10458846,-43.10458846,-12.37628758,-11.37628758,-24.75257515,-23.75257515,-37.12886273,-36.12886273,-49.50515031,-48.50515031
-0.2259278238,0.8960411682,0.8968809349,1,3,0,1.535832094,0.6722020883,0.6722020883,1.344404177,1.344404177,2.016606265,2.688808353,3.361010442,4.167652948,4.974295454,5.78093796,6.587580466,7.394222972,3.361010442,6.722020883,10.08303133,13.44404177,4.167652948,8.335305895,12.50295884,16.67061179,4.974295454,9.948590907,14.92288636,19.89718181,5.78093796,11.56187592,17.34281388,23.12375184,6.587580466,13.17516093,19.7627414,26.35032186,7.394222972,14.78844594,22.18266892,29.57689189,1.067103451,1.067103451,2.134206902,3.201310354,4.268413805,5.335517256,6.402620707,3.361010442,4.361010442,4.167652948,5.167652948,4.974295454,5.974295454,5.78093796,6.78093796,6.587580466,7.587580466,7.394222972,8.394222972,3.361010442,4.361010442,6.722020883,7.722020883,10.08303133,11.08303133,13.44404177,14.44404177,4.167652948,5.167652948,8.335305895,9.335305895,12.50295884,13.50295884,16.67061179,17.67061179,4.974295454,5.974295454,9.948590907,10.94859091,14.92288636,15.92288636,19.89718181,20.89718181,5.78093796,6.78093796,11.56187592,12.56187592,17.34281388,18.34281388,23.12375184,24.12375184,6.587580466,7.587580466,13.17516093,14.17516093,19.7627414,20.7627414,26.35032186,27.35032186,7.394222972,8.394222972,14.78844594,15.78844594,22.18266892,23.18266892,29.57689189,30.57689189
-1.745403687,0.842851426,0.8968809349,2,7,0,1.745415469,-1.868370246,-1.868370246,-3.736740491,-3.736740491,-5.605110737,-7.473480982,-9.341851228,-11.58389552,-13.82593982,-16.06798411,-18.31002841,-20.5520727,-9.341851228,-18.68370246,-28.02555368,-37.36740491,-11.58389552,-23.16779104,-34.75168657,-46.33558209,-13.82593982,-27.65187963,-41.47781945,-55.30375927,-16.06798411,-32.13596822,-48.20395233,-64.27193645,-18.31002841,-36.62005681,-54.93008522,-73.24011363,-20.5520727,-41.1041454,-61.6562181,-82.2082908,-1.928820945,-1.928820945,-3.85764189,-5.786462835,-7.71528378,-9.644104725,-11.57292567,-9.341851228,-8.341851228,-11.58389552,-10.58389552,-13.82593982,-12.82593982,-16.06798411,-15.06798411,-18.31002841,-17.31002841,-20.5520727,-19.5520727,-9.341851228,-8.341851228,-18.68370246,-17.68370246,-28.02555368,-27.02555368,-37.36740491,-36.36740491,-11.58389552,-10.58389552,-23.16779104,-22.16779104,-34.75168657,-33.75168657,-46.33558209,-45.33558209,-13.82593982,-12.82593982,-27.65187963,-26.65187963,-41.47781945,-40.47781945,-55.30375927,-54.30375927,-16.06798411,-15.06798411,-32.13596822,-31.13596822,-48.20395233,-47.20395233,-64.27193645,-63.27193645,-18.31002841,-17.31002841,-36.62005681,-35.62005681,-54.93008522,-53.93008522,-73.24011363,-72.24011363,-20.5520727,-19.5520727,-41.1041454,-40.1041454,-61.6562181,-60.6562181,-82.2082908,-81.2082908
-0.3203115788,0.9337232669,0.8968809349,2,3,0,2.403735062,-0.8003893787,-0.8003893787,-1.600778757,-1.600778757,-2.401168136,-3.201557515,-4.001946894,-4.962414148,-5.922881403,-6.883348657,-7.843815911,-8.804283166,-4.001946894,-8.003893787,-12.00584068,-16.00778757,-4.962414148,-9.924828296,-14.88724244,-19.84965659,-5.922881403,-11.84576281,-17.76864421,-23.69152561,-6.883348657,-13.76669731,-20.65004597,-27.53339463,-7.843815911,-15.68763182,-23.53144773,-31.37526365,-8.804283166,-17.60856633,-26.4128495,-35.21713266,-2.385811254,-2.385811254,-4.771622508,-7.157433761,-9.543245015,-11.92905627,-14.31486752,-4.001946894,-3.001946894,-4.962414148,-3.962414148,-5.922881403,-4.922881403,-6.883348657,-5.883348657,-7.843815911,-6.843815911,-8.804283166,-7.804283166,-4.001946894,-3.001946894,-8.003893787,-7.003893787,-12.00584068,-11.00584068,-16.00778757,-15.00778757,-4.962414148,-3.962414148,-9.924828296,-8.924828296,-14.88724244,-13.88724244,-19.84965659,-18.84965659,-5.922881403,-4.922881403,-11.84576281,-10.84576281,-17.76864421,-16.76864421,-23.69152561,-22.69152561,-6.883348657,-5.883348657,-13.76669731,-12.76669731,-20.65004597,-19.65004597,-27.53339463,-26.53339463,-7.843815911,-6.843815911,-15.68763182,-14.68763182,-23.53144773,-22.53144773,-31.37526365,-30.37526365,-8.804283166,-7.804283166,-17.60856633,-16.60856633,-26.4128495,-25.4128495,-35.21713266,-34.21713266
-0.1175169197,0.9440469084,0.8968809349,2,3,0,0.8829884104,0.4848028871,0.4848028871,0.9696057743,0.9696057743,1.454408661,1.939211549,2.424014436,3.0057779,3.587541365,4.169304829,4.751068294,5.332831759,2.424014436,4.848028871,7.272043307,9.696057743,3.0057779,6.011555801,9.017333701,12.0231116,3.587541365,7.17508273,10.76262409,14.35016546,4.169304829,8.338609659,12.50791449,16.67721932,4.751068294,9.502136588,14.25320488,19.00427318,5.332831759,10.66566352,15.99849528,21.33132703,1.02409437,1.02409437,2.04818874,3.072283111,4.096377481,5.120471851,6.144566221,2.424014436,3.424014436,3.0057779,4.0057779,3.587541365,4.587541365,4.169304829,5.169304829,4.751068294,5.751068294,5.332831759,6.332831759,2.424014436,3.424014436,4.848028871,5.848028871,7.272043307,8.272043307,9.696057743,10.69605774,3.0057779,4.0057779,6.011555801,7.011555801,9.017333701,10.0173337,12.0231116,13.0231116,3.587541365,4.587541365,7.17508273,8.17508273,10.76262409,11.76262409,14.35016546,15.35016546,4.169304829,5.169304829,8.338609659,9.338609659,12.50791449,13.50791449,16.67721932,17.67721932,4.751068294,5.751068294,9.502136588,10.50213659,14.25320488,15.25320488,19.00427318,20.00427318,5.332831759,6.332831759,10.66566352,11.66566352,15.99849528,16.99849528,21.33132703,22.33132703
-0.04108003464,1,0.8968809349,1,1,0,0.1010478542,0.2866357781,0.2866357781,0.5732715562,0.5732715562,0.8599073342,1.146543112,1.43317889,1.777141824,2.121104758,2.465067691,2.809030625,3.152993559,1.43317889,2.866357781,4.299536671,5.732715562,1.777141824,3.554283648,5.331425472,7.108567296,2.121104758,4.242209516,6.363314273,8.484419031,2.465067691,4.930135383,7.395203074,9.860270766,2.809030625,5.61806125,8.427091876,11.2361225,3.152993559,6.305987118,9.458980677,12.61197424,0.999190009,0.999190009,1.998380018,2.997570027,3.996760036,4.995950045,5.995140054,1.43317889,2.43317889,1.777141824,2.777141824,2.121104758,3.121104758,2.465067691,3.465067691,2.809030625,3.809030625,3.152993559,4.152993559,1.43317889,2.43317889,2.866357781,3.866357781,4.299536671,5.299536671,5.732715562,6.732715562,1.777141824,2.777141824,3.554283648,4.554283648,5.331425472,6.331425472,7.108567296,8.108567296,2.121104758,3.121104758,4.242209516,5.242209516,6.363314273,7.363314273,8.484419031,9.484419031,2.465067691,3.465067691,4.930135383,5.930135383,7.395203074,8.395203074,9.860270766,10.86027077,2.809030625,3.809030625,5.61806125,6.61806125,8.427091876,9.427091876,11.2361225,12.2361225,3.152993559,4.152993559,6.305987118,7.305987118,9.458980677,10.45898068,12.61197424,13.61197424
-0.3559606047,0.9006815995,0.8968809349,1,3,0,0.6938786869,-0.8437542352,-0.8437542352,-1.68750847,-1.68750847,-2.531262706,-3.375016941,-4.218771176,-5.231276258,-6.24378134,-7.256286423,-8.268791505,-9.281296587,-4.218771176,-8.437542352,-12.65631353,-16.8750847,-5.231276258,-10.46255252,-15.69382877,-20.92510503,-6.24378134,-12.48756268,-18.73134402,-24.97512536,-7.256286423,-14.51257285,-21.76885927,-29.02514569,-8.268791505,-16.53758301,-24.80637451,-33.07516602,-9.281296587,-18.56259317,-27.84388976,-37.12518635,0.008673905875,0.008673905875,0.01734781175,0.02602171763,0.0346956235,0.04336952938,0.05204343525,-4.218771176,-3.218771176,-5.231276258,-4.231276258,-6.24378134,-5.24378134,-7.256286423,-6.256286423,-8.268791505,-7.268791505,-9.281296587,-8.281296587,-4.218771176,-3.218771176,-8.437542352,-7.437542352,-12.65631353,-11.65631353,-16.8750847,-15.8750847,-5.231276258,-4.231276258,-10.46255252,-9.462552516,-15.69382877,-14.69382877,-20.92510503,-19.92510503,-6.24378134,-5.24378134,-12.48756268,-11.48756268,-18.73134402,-17.73134402,-24.97512536,-23.97512536,-7.256286423,-6.256286423,-14.51257285,-13.51257285,-21.76885927,-20.76885927,-29.02514569,-28.02514569,-8.268791505,-7.268791505,-16.53758301,-15.53758301,-24.80637451,-23.80637451,-33.07516602,-32.07516602,-9.281296587,-8.281296587,-18.56259317,-17.56259317,-27.84388976,-26.84388976,-37.12518635,-36.12518635
-0.9386907505,0.7481900491,0.8968809349,1,3,0,2.455094654,1.370175719,1.370175719,2.740351438,2.740351438,4.110527157,5.480702876,6.850878595,8.495089458,10.13930032,11.78351118,13.42772205,15.07193291,6.850878595,13.70175719,20.55263579,27.40351438,8.495089458,16.99017892,25.48526837,33.98035783,10.13930032,20.27860064,30.41790096,40.55720128,11.78351118,23.56702237,35.35053355,47.13404473,13.42772205,26.85544409,40.28316614,53.71088818,15.07193291,30.14386582,45.21579873,60.28773164,0.942952046,0.942952046,1.885904092,2.828856138,3.771808184,4.71476023,5.657712276,6.850878595,7.850878595,8.495089458,9.495089458,10.13930032,11.13930032,11.78351118,12.78351118,13.42772205,14.42772205,15.07193291,16.07193291,6.850878595,7.850878595,13.70175719,14.70175719,20.55263579,21.55263579,27.40351438,28.40351438,8.495089458,9.495089458,16.99017892,17.99017892,25.48526837,26.48526837,33.98035783,34.98035783,10.13930032,11.13930032,20.27860064,21.27860064,30.41790096,31.41790096,40.55720128,41.55720128,11.78351118,12.78351118,23.56702237,24.56702237,35.35053355,36.35053355,47.13404473,48.13404473,13.42772205,14.42772205,26.85544409,27.85544409,40.28316614,41.28316614,53.71088818,54.71088818,15.07193291,16.07193291,30.14386582,31.14386582,45.21579873,46.21579873,60.28773164,61.28773164
-6.851879306,0.5014351817,0.8968809349,2,7,0,7.15850196,3.701858805,3.701858805,7.40371761,7.40371761,11.10557641,14.80743522,18.50929402,22.95152459,27.39375516,31.83598572,36.27821629,40.72044685,18.50929402,37.01858805,55.52788207,74.0371761,22.95152459,45.90304918,68.85457377,91.80609836,27.39375516,54.78751031,82.18126547,109.5750206,31.83598572,63.67197144,95.50795717,127.3439429,36.27821629,72.55643258,108.8346489,145.1128652,40.72044685,81.44089371,122.1613406,162.8817874,4.191684329,4.191684329,8.383368658,12.57505299,16.76673732,20.95842164,25.15010597,18.50929402,19.50929402,22.95152459,23.95152459,27.39375516,28.39375516,31.83598572,32.83598572,36.27821629,37.27821629,40.72044685,41.72044685,18.50929402,19.50929402,37.01858805,38.01858805,55.52788207,56.52788207,74.0371761,75.0371761,22.95152459,23.95152459,45.90304918,46.90304918,68.85457377,69.85457377,91.80609836,92.80609836,27.39375516,28.39375516,54.78751031,55.78751031,82.18126547,83.18126547,109.5750206,110.5750206,31.83598572,32.83598572,63.67197144,64.67197144,95.50795717,96.50795717,127.3439429,128.3439429,36.27821629,37.27821629,72.55643258,73.55643258,108.8346489,109.8346489,145.1128652,146.1128652,40.72044685,41.72044685,81.44089371,82.44089371,122.1613406,123.1613406,162.8817874,163.8817874
-2.792813004,1,0.8968809349,1,1,0,6.013458482,2.363392902,2.363392902,4.726785804,4.726785804,7.090178706,9.453571607,11.81696451,14.65303599,17.48910747,20.32517896,23.16125044,25.99732192,11.81696451,23.63392902,35.45089353,47.26785804,14.65303599,29.30607198,43.95910797,58.61214397,17.48910747,34.97821495,52.46732242,69.9564299,20.32517896,40.65035791,60.97553687,81.30071582,23.16125044,46.32250088,69.48375132,92.64500175,25.99732192,51.99464384,77.99196576,103.9892877,1.972329478,1.972329478,3.944658956,5.916988434,7.889317912,9.86164739,11.83397687,11.81696451,12.81696451,14.65303599,15.65303599,17.48910747,18.48910747,20.32517896,21.32517896,23.16125044,24.16125044,25.99732192,26.99732192,11.81696451,12.81696451,23.63392902,24.63392902,35.45089353,36.45089353,47.26785804,48.26785804,14.65303599,15.65303599,29.30607198,30.30607198,43.95910797,44.95910797,58.61214397,59.61214397,17.48910747,18.48910747,34.97821495,35.97821495,52.46732242,53.46732242,69.9564299,70.9564299,20.32517896,21.32517896,40.65035791,41.65035791,60.97553687,61.97553687,81.30071582,82.30071582,23.16125044,24.16125044,46.32250088,47.32250088,69.48375132,70.48375132,92.64500175,93.64500175,25.99732192,26.99732192,51.99464384,52.99464384,77.99196576,78.99196576,103.9892877,104.9892877
-2.756675931,1,0.8968809349,2,7,0,2.803462294,-2.348052781,-2.348052781,-4.696105562,-4.696105562,-7.044158343,-9.392211124,-11.74026391,-14.55792724,-17.37559058,-20.19325392,-23.01091725,-25.82858059,-11.74026391,-23.48052781,-35.22079172,-46.96105562,-14.55792724,-29.11585448,-43.67378173,-58.23170897,-17.37559058,-34.75118116,-52.12677174,-69.50236232,-20.19325392,-40.38650783,-60.57976175,-80.77301567,-23.01091725,-46.02183451,-69.03275176,-92.04366902,-25.82858059,-51.65716118,-77.48574177,-103.3143224,-1.969007416,-1.969007416,-3.938014832,-5.907022248,-7.876029665,-9.845037081,-11.8140445,-11.74026391,-10.74026391,-14.55792724,-13.55792724,-17.37559058,-16.37559058,-20.19325392,-19.19325392,-23.01091725,-22.01091725,-25.82858059,-24.82858059,-11.74026391,-10.74026391,-23.48052781,-22.48052781,-35.22079172,-34.22079172,-46.96105562,-45.96105562,-14.55792724,-13.55792724,-29.11585448,-28.11585448,-43.67378173,-42.67378173,-58.23170897,-57.23170897,-17.37559058,-16.37559058,-34.75118116,-33.75118116,-52.12677174,-51.12677174,-69.50236232,-68.50236232,-20.19325392,-19.19325392,-40.38650783,-39.38650783,-60.57976175,-59.57976175,-80.77301567,-79.77301567,-23.01091725,-22.01091725,-46.02183451,-45.02183451,-69.03275176,-68.03275176,-92.04366902,-91.04366902,-25.82858059,-24.82858059,-51.65716118,-50.65716118,-77.48574177,-76.48574177,-103.3143224,-102.3143224
-2.756675931,0.5607899837,0.8968809349,1,1,0,4.982799426,-2.348052781,-2.348052781,-4.696105562,-4.696105562,-7.044158343,-9.392211124,-11.74026391,-14.55792724,-17.37559058,-20.19325392,-23.01091725,-25.82858059,-11.74026391,-23.48052781,-35.22079172,-46.96105562,-14.55792724,-29.11585448,-43.67378173,-58.23170897,-17.37559058,-34.75118116,-52.12677174,-69.50236232,-20.19325392,-40.38650783,-60.57976175,-80.77301567,-23.01091725,-46.02183451,-69.03275176,-92.04366902,-25.82858059,-51.65716118,-77.48574177,-103.3143224,-1.883384683,-1.883384683,-3.766769365,-5.650154048,-7.53353873,-9.416923413,-11.3003081,-11.74026391,-10.74026391,-14.55792724,-13.55792724,-17.37559058,-16.37559058,-20.19325392,-19.19325392,-23.01091725,-22.01091725,-25.82858059,-24.82858059,-11.74026391,-10.74026391,-23.48052781,-22.48052781,-35.22079172,-34.22079172,-46.96105562,-45.96105562,-14.55792724,-13.55792724,-29.11585448,-28.11585448,-43.67378173,-42.67378173,-58.23170897,-57.23170897,-17.37559058,-16.37559058,-34.75118116,-33.75118116,-52.12677174,-51.12677174,-69.50236232,-68.50236232,-20.19325392,-19.19325392,-40.38650783,-39.38650783,-60.57976175,-59.57976175,-80.77301567,-79.77301567,-23.01091725,-22.01091725,-46.02183451,-45.02183451,-69.03275176,-68.03275176,-92.04366902,-91.04366902,-25.82858059,-24.82858059,-51.65716118,-50.65716118,-77.48574177,-76.48574177,-103.3143224,-102.3143224
-1.775399392,1,0.8968809349,1,1,0,2.720804582,-1.884356332,-1.884356332,-3.768712663,-3.768712663,-5.653068995,-7.537425326,-9.421781658,-11.68300926,-13.94423685,-16.20546445,-18.46669205,-20.72791965,-9.421781658,-18.84356332,-28.26534497,-37.68712663,-11.68300926,-23.36601851,-35.04902777,-46.73203702,-13.94423685,-27.88847371,-41.83271056,-55.77694741,-16.20546445,-32.4109289,-48.61639335,-64.82185781,-18.46669205,-36.9333841,-55.40007615,-73.8667682,-20.72791965,-41.45583929,-62.18375894,-82.91167859,-0.9999407593,-0.9999407593,-1.999881519,-2.999822278,-3.999763037,-4.999703797,-5.999644556,-9.421781658,-8.421781658,-11.68300926,-10.68300926,-13.94423685,-12.94423685,-16.20546445,-15.20546445,-18.46669205,-17.46669205,-20.72791965,-19.72791965,-9.421781658,-8.421781658,-18.84356332,-17.84356332,-28.26534497,-27.26534497,-37.68712663,-36.68712663,-11.68300926,-10.68300926,-23.36601851,-22.36601851,-35.04902777,-34.04902777,-46.73203702,-45.73203702,-13.94423685,-12.94423685,-27.88847371,-26.88847371,-41.83271056,-40.83271056,-55.77694741,-54.77694741,-16.20546445,-15.20546445,-32.4109289,-31.4109289,-48.61639335,-47.61639335,-64.82185781,-63.82185781,-18.46669205,-17.46669205,-36.9333841,-35.9333841,-55.40007615,-54.40007615,-73.8667682,-72.8667682,-20.72791965,-19.72791965,-41.45583929,-40.45583929,-62.18375894,-61.18375894,-82.91167859,-81.91167859
-3.589192191,0.8917454248,0.8968809349,2,3,0,3.666211981,-2.679250713,-2.679250713,-5.358501425,-5.358501425,-8.037752138,-10.71700285,-13.39625356,-16.61135442,-19.82645527,-23.04155613,-26.25665698,-29.47175784,-13.39625356,-26.79250713,-40.18876069,-53.58501425,-16.61135442,-33.22270884,-49.83406325,-66.44541767,-19.82645527,-39.65291055,-59.47936582,-79.30582109,-23.04155613,-46.08311226,-69.12466839,-92.16622451,-26.25665698,-52.51331397,-78.76997095,-105.0266279,-29.47175784,-58.94351568,-88.41527352,-117.8870314,-2.494820084,-2.494820084,-4.989640169,-7.484460253,-9.979280337,-12.47410042,-14.96892051,-13.39625356,-12.39625356,-16.61135442,-15.61135442,-19.82645527,-18.82645527,-23.04155613,-22.04155613,-26.25665698,-25.25665698,-29.47175784,-28.47175784,-13.39625356,-12.39625356,-26.79250713,-25.79250713,-40.18876069,-39.18876069,-53.58501425,-52.58501425,-16.61135442,-15.61135442,-33.22270884,-32.22270884,-49.83406325,-48.83406325,-66.44541767,-65.44541767,-19.82645527,-18.82645527,-39.65291055,-38.65291055,-59.47936582,-58.47936582,-79.30582109,-78.30582109,-23.04155613,-22.04155613,-46.08311226,-45.08311226,-69.12466839,-68.12466839,-92.16622451,-91.16622451,-26.25665698,-25.25665698,-52.51331397,-51.51331397,-78.76997095,-77.76997095,-105.0266279,-104.0266279,-29.47175784,-28.47175784,-58.94351568,-57.94351568,-88.41527352,-87.41527352,-117.8870314,-116.8870314
-3.756876122,0.9881156413,0.8968809349,2,3,0,4.487664404,-2.741122442,-2.741122442,-5.482244884,-5.482244884,-8.223367327,-10.96448977,-13.70561221,-16.99495914,-20.28430607,-23.573653,-26.86299993,-30.15234686,-13.70561221,-27.41122442,-41.11683663,-54.82244884,-16.99495914,-33.98991828,-50.98487743,-67.97983657,-20.28430607,-40.56861214,-60.85291822,-81.13722429,-23.573653,-47.14730601,-70.72095901,-94.29461201,-26.86299993,-53.72599987,-80.5889998,-107.4519997,-30.15234686,-60.30469373,-90.45704059,-120.6093875,-2.911847471,-2.911847471,-5.823694942,-8.735542413,-11.64738988,-14.55923736,-17.47108483,-13.70561221,-12.70561221,-16.99495914,-15.99495914,-20.28430607,-19.28430607,-23.573653,-22.573653,-26.86299993,-25.86299993,-30.15234686,-29.15234686,-13.70561221,-12.70561221,-27.41122442,-26.41122442,-41.11683663,-40.11683663,-54.82244884,-53.82244884,-16.99495914,-15.99495914,-33.98991828,-32.98991828,-50.98487743,-49.98487743,-67.97983657,-66.97983657,-20.28430607,-19.28430607,-40.56861214,-39.56861214,-60.85291822,-59.85291822,-81.13722429,-80.13722429,-23.573653,-22.573653,-47.14730601,-46.14730601,-70.72095901,-69.72095901,-94.29461201,-93.29461201,-26.86299993,-25.86299993,-53.72599987,-52.72599987,-80.5889998,-79.5889998,-107.4519997,-106.4519997,-30.15234686,-29.15234686,-60.30469373,-59.30469373,-90.45704059,-89.45704059,-120.6093875,-119.6093875
-0.02374354117,0.8725135999,0.8968809349,1,3,0,4.761763031,0.21791531,0.21791531,0.43583062,0.43583062,0.65374593,0.87166124,1.08957655,1.351074922,1.612573294,1.874071666,2.135570038,2.39706841,1.08957655,2.1791531,3.26872965,4.3583062,1.351074922,2.702149844,4.053224766,5.404299688,1.612573294,3.225146588,4.837719882,6.450293176,1.874071666,3.748143332,5.622214998,7.496286664,2.135570038,4.271140076,6.406710114,8.542280152,2.39706841,4.79413682,7.19120523,9.58827364,-0.7366691656,-0.7366691656,-1.473338331,-2.210007497,-2.946676662,-3.683345828,-4.420014994,1.08957655,2.08957655,1.351074922,2.351074922,1.612573294,2.612573294,1.874071666,2.874071666,2.135570038,3.135570038,2.39706841,3.39706841,1.08957655,2.08957655,2.1791531,3.1791531,3.26872965,4.26872965,4.3583062,5.3583062,1.351074922,2.351074922,2.702149844,3.702149844,4.053224766,5.053224766,5.404299688,6.404299688,1.612573294,2.612573294,3.225146588,4.225146588,4.837719882,5.837719882,6.450293176,7.450293176,1.874071666,2.874071666,3.748143332,4.748143332,5.622214998,6.622214998,7.496286664,8.496286664,2.135570038,3.135570038,4.271140076,5.271140076,6.406710114,7.406710114,8.542280152,9.542280152,2.39706841,3.39706841,4.79413682,5.79413682,7.19120523,8.19120523,9.58827364,10.58827364
