# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.4201972788,0.9048909333,1.094056566,2,3,0,0.9548896848,0.9167303626,0.9167303626,1.833460725,1.833460725,2.750191088,3.66692145,4.583651813,5.683728248,6.783804683,7.883881118,8.983957553,10.08403399,4.583651813,9.167303626,13.75095544,18.33460725,5.683728248,11.3674565,17.05118474,22.73491299,6.783804683,13.56760937,20.35141405,27.13521873,7.883881118,15.76776224,23.65164335,31.53552447,8.983957553,17.96791511,26.95187266,35.93583021,10.08403399,20.16806798,30.25210197,40.33613595,1.300768813,1.300768813,2.601537626,3.902306439,5.203075252,6.503844066,7.804612879,4.583651813,5.583651813,5.683728248,6.683728248,6.783804683,7.783804683,7.883881118,8.883881118,8.983957553,9.983957553,10.08403399,11.08403399,4.583651813,5.583651813,9.167303626,10.16730363,13.75095544,14.75095544,18.33460725,19.33460725,5.683728248,6.683728248,11.3674565,12.3674565,17.05118474,18.05118474,22.73491299,23.73491299,6.783804683,7.783804683,13.56760937,14.56760937,20.35141405,21.35141405,27.13521873,28.13521873,7.883881118,8.883881118,15.76776224,16.76776224,23.65164335,24.65164335,31.53552447,32.53552447,8.983957553,9.983957553,17.96791511,18.96791511,26.95187266,27.95187266,35.93583021,36.93583021,10.08403399,11.08403399,20.16806798,21.16806798,30.25210197,31.25210197,40.33613595,41.33613595
-1.050297977,0.6323386726,1.094056566,2,3,0,3.615506216,-1.449343284,-1.449343284,-2.898686567,-2.898686567,-4.348029851,-5.797373134,-7.246716418,-8.985928358,-10.7251403,-12.46435224,-14.20356418,-15.94277612,-7.246716418,-14.49343284,-21.74014925,-28.98686567,-8.985928358,-17.97185672,-26.95778507,-35.94371343,-10.7251403,-21.4502806,-32.1754209,-42.90056119,-12.46435224,-24.92870448,-37.39305672,-49.85740895,-14.20356418,-28.40712836,-42.61069254,-56.81425672,-15.94277612,-31.88555224,-47.82832836,-63.77110448,-2.568560556,-2.568560556,-5.137121113,-7.705681669,-10.27424223,-12.84280278,-15.41136334,-7.246716418,-6.246716418,-8.985928358,-7.985928358,-10.7251403,-9.725140298,-12.46435224,-11.46435224,-14.20356418,-13.20356418,-15.94277612,-14.94277612,-7.246716418,-6.246716418,-14.49343284,-13.49343284,-21.74014925,-20.74014925,-28.98686567,-27.98686567,-8.985928358,-7.985928358,-17.97185672,-16.97185672,-26.95778507,-25.95778507,-35.94371343,-34.94371343,-10.7251403,-9.725140298,-21.4502806,-20.4502806,-32.1754209,-31.1754209,-42.90056119,-41.90056119,-12.46435224,-11.46435224,-24.92870448,-23.92870448,-37.39305672,-36.39305672,-49.85740895,-48.85740895,-14.20356418,-13.20356418,-28.40712836,-27.40712836,-42.61069254,-41.61069254,-56.81425672,-55.81425672,-15.94277612,-14.94277612,-31.88555224,-30.88555224,-47.82832836,-46.82832836,-63.77110448,-62.77110448
-0.303112685,1,1.094056566,1,1,0,0.8507590193,-0.7786047586,-0.7786047586,-1.557209517,-1.557209517,-2.335814276,-3.114419034,-3.893023793,-4.827349503,-5.761675213,-6.696000924,-7.630326634,-8.564652344,-3.893023793,-7.786047586,-11.67907138,-15.57209517,-4.827349503,-9.654699006,-14.48204851,-19.30939801,-5.761675213,-11.52335043,-17.28502564,-23.04670085,-6.696000924,-13.39200185,-20.08800277,-26.78400369,-7.630326634,-15.26065327,-22.8909799,-30.52130654,-8.564652344,-17.12930469,-25.69395703,-34.25860938,-0.5698855391,-0.5698855391,-1.139771078,-1.709656617,-2.279542157,-2.849427696,-3.419313235,-3.893023793,-2.893023793,-4.827349503,-3.827349503,-5.761675213,-4.761675213,-6.696000924,-5.696000924,-7.630326634,-6.630326634,-8.564652344,-7.564652344,-3.893023793,-2.893023793,-7.786047586,-6.786047586,-11.67907138,-10.67907138,-15.57209517,-14.57209517,-4.827349503,-3.827349503,-9.654699006,-8.654699006,-14.48204851,-13.48204851,-19.30939801,-18.30939801,-5.761675213,-4.761675213,-11.52335043,-10.52335043,-17.28502564,-16.28502564,-23.04670085,-22.04670085,-6.696000924,-5.696000924,-13.39200185,-12.39200185,-20.08800277,-19.08800277,-26.78400369,-25.78400369,-7.630326634,-6.630326634,-15.26065327,-14.26065327,-22.8909799,-21.8909799,-30.52130654,-29.52130654,-8.564652344,-7.564652344,-17.12930469,-16.12930469,-25.69395703,-24.69395703,-34.25860938,-33.25860938
-0.1736476861,1,1.094056566,1,1,0,0.2938148619,-0.5893177175,-0.5893177175,-1.178635435,-1.178635435,-1.767953153,-2.35727087,-2.946588588,-3.653769849,-4.36095111,-5.068132371,-5.775313632,-6.482494893,-2.946588588,-5.893177175,-8.839765763,-11.78635435,-3.653769849,-7.307539697,-10.96130955,-14.61507939,-4.36095111,-8.721902219,-13.08285333,-17.44380444,-5.068132371,-10.13626474,-15.20439711,-20.27252948,-5.775313632,-11.55062726,-17.32594089,-23.10125453,-6.482494893,-12.96498979,-19.44748468,-25.92997957,-0.0893029823,-0.0893029823,-0.1786059646,-0.2679089469,-0.3572119292,-0.4465149115,-0.5358178938,-2.946588588,-1.946588588,-3.653769849,-2.653769849,-4.36095111,-3.36095111,-5.068132371,-4.068132371,-5.775313632,-4.775313632,-6.482494893,-5.482494893,-2.946588588,-1.946588588,-5.893177175,-4.893177175,-8.839765763,-7.839765763,-11.78635435,-10.78635435,-3.653769849,-2.653769849,-7.307539697,-6.307539697,-10.96130955,-9.961309546,-14.61507939,-13.61507939,-4.36095111,-3.36095111,-8.721902219,-7.721902219,-13.08285333,-12.08285333,-17.44380444,-16.44380444,-5.068132371,-4.068132371,-10.13626474,-9.136264741,-15.20439711,-14.20439711,-20.27252948,-19.27252948,-5.775313632,-4.775313632,-11.55062726,-10.55062726,-17.32594089,-16.32594089,-23.10125453,-22.10125453,-6.482494893,-5.482494893,-12.96498979,-11.96498979,-19.44748468,-18.44748468,-25.92997957,-24.92997957
-0.1736476861,0.8613588879,1.094056566,1,3,0,0.7154231936,-0.5893177175,-0.5893177175,-1.178635435,-1.178635435,-1.767953153,-2.35727087,-2.946588588,-3.653769849,-4.36095111,-5.068132371,-5.775313632,-6.482494893,-2.946588588,-5.893177175,-8.839765763,-11.78635435,-3.653769849,-7.307539697,-10.96130955,-14.61507939,-4.36095111,-8.721902219,-13.08285333,-17.44380444,-5.068132371,-10.13626474,-15.20439711,-20.27252948,-5.775313632,-11.55062726,-17.32594089,-23.10125453,-6.482494893,-12.96498979,-19.44748468,-25.92997957,-0.9936027995,-0.9936027995,-1.987205599,-2.980808398,-3.974411198,-4.968013997,-5.961616797,-2.946588588,-1.946588588,-3.653769849,-2.653769849,-4.36095111,-3.36095111,-5.068132371,-4.068132371,-5.775313632,-4.775313632,-6.482494893,-5.482494893,-2.946588588,-1.946588588,-5.893177175,-4.893177175,-8.839765763,-7.839765763,-11.78635435,-10.78635435,-3.653769849,-2.653769849,-7.307539697,-6.307539697,-10.96130955,-9.961309546,-14.61507939,-13.61507939,-4.36095111,-3.36095111,-8.721902219,-7.721902219,-13.08285333,-12.08285333,-17.44380444,-16.44380444,-5.068132371,-4.068132371,-10.13626474,-9.136264741,-15.20439711,-14.20439711,-20.27252948,-19.27252948,-5.775313632,-4.775313632,-11.55062726,-10.55062726,-17.32594089,-16.32594089,-23.10125453,-22.10125453,-6.482494893,-5.482494893,-12.96498979,-11.96498979,-19.44748468,-18.44748468,-25.92997957,-24.92997957
-0.1852386588,0.9989273792,1.094056566,2,3,0,0.2310263881,-0.6086684793,-0.6086684793,-1.217336959,-1.217336959,-1.826005438,-2.434673917,-3.043342396,-3.773744571,-4.504146746,-5.234548922,-5.964951097,-6.695353272,-3.043342396,-6.086684793,-9.130027189,-12.17336959,-3.773744571,-7.547489143,-11.32123371,-15.09497829,-4.504146746,-9.008293493,-13.51244024,-18.01658699,-5.234548922,-10.46909784,-15.70364676,-20.93819569,-5.964951097,-11.92990219,-17.89485329,-23.85980439,-6.695353272,-13.39070654,-20.08605982,-26.78141309,-0.4307671662,-0.4307671662,-0.8615343323,-1.292301498,-1.723068665,-2.153835831,-2.584602997,-3.043342396,-2.043342396,-3.773744571,-2.773744571,-4.504146746,-3.504146746,-5.234548922,-4.234548922,-5.964951097,-4.964951097,-6.695353272,-5.695353272,-3.043342396,-2.043342396,-6.086684793,-5.086684793,-9.130027189,-8.130027189,-12.17336959,-11.17336959,-3.773744571,-2.773744571,-7.547489143,-6.547489143,-11.32123371,-10.32123371,-15.09497829,-14.09497829,-4.504146746,-3.504146746,-9.008293493,-8.008293493,-13.51244024,-12.51244024,-18.01658699,-17.01658699,-5.234548922,-4.234548922,-10.46909784,-9.469097843,-15.70364676,-14.70364676,-20.93819569,-19.93819569,-5.964951097,-4.964951097,-11.92990219,-10.92990219,-17.89485329,-16.89485329,-23.85980439,-22.85980439,-6.695353272,-5.695353272,-13.39070654,-12.39070654,-20.08605982,-19.08605982,-26.78141309,-25.78141309
-0.003942797895,0.9952980473,1.094056566,1,3,0,0.1927531922,0.08880087719,0.08880087719,0.1776017544,0.1776017544,0.2664026316,0.3552035088,0.444004386,0.5505654386,0.6571264912,0.7636875439,0.8702485965,0.9768096491,0.444004386,0.8880087719,1.332013158,1.776017544,0.5505654386,1.101130877,1.651696316,2.202261754,0.6571264912,1.314252982,1.971379474,2.628505965,0.7636875439,1.527375088,2.291062632,3.054750175,0.8702485965,1.740497193,2.610745789,3.480994386,0.9768096491,1.953619298,2.930428947,3.907238596,-0.6754968058,-0.6754968058,-1.350993612,-2.026490417,-2.701987223,-3.377484029,-4.052980835,0.444004386,1.444004386,0.5505654386,1.550565439,0.6571264912,1.657126491,0.7636875439,1.763687544,0.8702485965,1.870248596,0.9768096491,1.976809649,0.444004386,1.444004386,0.8880087719,1.888008772,1.332013158,2.332013158,1.776017544,2.776017544,0.5505654386,1.550565439,1.101130877,2.101130877,1.651696316,2.651696316,2.202261754,3.202261754,0.6571264912,1.657126491,1.314252982,2.314252982,1.971379474,2.971379474,2.628505965,3.628505965,0.7636875439,1.763687544,1.527375088,2.527375088,2.291062632,3.291062632,3.054750175,4.054750175,0.8702485965,1.870248596,1.740497193,2.740497193,2.610745789,3.610745789,3.480994386,4.480994386,0.9768096491,1.976809649,1.953619298,2.953619298,2.930428947,3.930428947,3.907238596,4.907238596
-0.001622867043,1,1.094056566,1,1,0,0.003436247898,0.05697134443,0.05697134443,0.1139426889,0.1139426889,0.1709140333,0.2278853777,0.2848567221,0.3532223354,0.4215879487,0.4899535621,0.5583191754,0.6266847887,0.2848567221,0.5697134443,0.8545701664,1.139426889,0.3532223354,0.7064446709,1.059667006,1.412889342,0.4215879487,0.8431758975,1.264763846,1.686351795,0.4899535621,0.9799071241,1.469860686,1.959814248,0.5583191754,1.116638351,1.674957526,2.233276701,0.6266847887,1.253369577,1.880054366,2.506739155,0.4042238894,0.4042238894,0.8084477788,1.212671668,1.616895558,2.021119447,2.425343336,0.2848567221,1.284856722,0.3532223354,1.353222335,0.4215879487,1.421587949,0.4899535621,1.489953562,0.5583191754,1.558319175,0.6266847887,1.626684789,0.2848567221,1.284856722,0.5697134443,1.569713444,0.8545701664,1.854570166,1.139426889,2.139426889,0.3532223354,1.353222335,0.7064446709,1.706444671,1.059667006,2.059667006,1.412889342,2.412889342,0.4215879487,1.421587949,0.8431758975,1.843175897,1.264763846,2.264763846,1.686351795,2.686351795,0.4899535621,1.489953562,0.9799071241,1.979907124,1.469860686,2.469860686,1.959814248,2.959814248,0.5583191754,1.558319175,1.116638351,2.116638351,1.674957526,2.674957526,2.233276701,3.233276701,0.6266847887,1.626684789,1.253369577,2.253369577,1.880054366,2.880054366,2.506739155,3.506739155
-0.001622867043,0.5182808407,1.094056566,1,3,0,2.323678891,0.05697134443,0.05697134443,0.1139426889,0.1139426889,0.1709140333,0.2278853777,0.2848567221,0.3532223354,0.4215879487,0.4899535621,0.5583191754,0.6266847887,0.2848567221,0.5697134443,0.8545701664,1.139426889,0.3532223354,0.7064446709,1.059667006,1.412889342,0.4215879487,0.8431758975,1.264763846,1.686351795,0.4899535621,0.9799071241,1.469860686,1.959814248,0.5583191754,1.116638351,1.674957526,2.233276701,0.6266847887,1.253369577,1.880054366,2.506739155,-0.367207184,-0.367207184,-0.734414368,-1.101621552,-1.468828736,-1.83603592,-2.203243104,0.2848567221,1.284856722,0.3532223354,1.353222335,0.4215879487,1.421587949,0.4899535621,1.489953562,0.5583191754,1.558319175,0.6266847887,1.626684789,0.2848567221,1.284856722,0.5697134443,1.569713444,0.8545701664,1.854570166,1.139426889,2.139426889,0.3532223354,1.353222335,0.7064446709,1.706444671,1.059667006,2.059667006,1.412889342,2.412889342,0.4215879487,1.421587949,0.8431758975,1.843175897,1.264763846,2.264763846,1.686351795,2.686351795,0.4899535621,1.489953562,0.9799071241,1.979907124,1.469860686,2.469860686,1.959814248,2.959814248,0.5583191754,1.558319175,1.116638351,2.116638351,1.674957526,2.674957526,2.233276701,3.233276701,0.6266847887,1.626684789,1.253369577,2.253369577,1.880054366,2.880054366,2.506739155,3.506739155
-0.09142138261,0.7814967511,1.094056566,2,3,0,1.409259797,-0.4276011754,-0.4276011754,-0.8552023508,-0.8552023508,-1.282803526,-1.710404702,-2.138005877,-2.651127288,-3.164248698,-3.677370109,-4.190491519,-4.70361293,-2.138005877,-4.276011754,-6.414017631,-8.552023508,-2.651127288,-5.302254575,-7.953381863,-10.60450915,-3.164248698,-6.328497396,-9.492746094,-12.65699479,-3.677370109,-7.354740217,-11.03211033,-14.70948043,-4.190491519,-8.380983038,-12.57147456,-16.76196608,-4.70361293,-9.407225859,-14.11083879,-18.81445172,0.09209352464,0.09209352464,0.1841870493,0.2762805739,0.3683740986,0.4604676232,0.5525611478,-2.138005877,-1.138005877,-2.651127288,-1.651127288,-3.164248698,-2.164248698,-3.677370109,-2.677370109,-4.190491519,-3.190491519,-4.70361293,-3.70361293,-2.138005877,-1.138005877,-4.276011754,-3.276011754,-6.414017631,-5.414017631,-8.552023508,-7.552023508,-2.651127288,-1.651127288,-5.302254575,-4.302254575,-7.953381863,-6.953381863,-10.60450915,-9.60450915,-3.164248698,-2.164248698,-6.328497396,-5.328497396,-9.492746094,-8.492746094,-12.65699479,-11.65699479,-3.677370109,-2.677370109,-7.354740217,-6.354740217,-11.03211033,-10.03211033,-14.70948043,-13.70948043,-4.190491519,-3.190491519,-8.380983038,-7.380983038,-12.57147456,-11.57147456,-16.76196608,-15.76196608,-4.70361293,-3.70361293,-9.407225859,-8.407225859,-14.11083879,-13.11083879,-18.81445172,-17.81445172
-0.25559608,0.9360388708,1.094056566,1,3,0,0.5050701121,0.7149770346,0.7149770346,1.429954069,1.429954069,2.144931104,2.859908139,3.574885173,4.432857615,5.290830056,6.148802498,7.006774939,7.864747381,3.574885173,7.149770346,10.72465552,14.29954069,4.432857615,8.86571523,13.29857284,17.73143046,5.290830056,10.58166011,15.87249017,21.16332023,6.148802498,12.297605,18.44640749,24.59520999,7.006774939,14.01354988,21.02032482,28.02709976,7.864747381,15.72949476,23.59424214,31.45898952,0.2799744237,0.2799744237,0.5599488474,0.8399232711,1.119897695,1.399872118,1.679846542,3.574885173,4.574885173,4.432857615,5.432857615,5.290830056,6.290830056,6.148802498,7.148802498,7.006774939,8.006774939,7.864747381,8.864747381,3.574885173,4.574885173,7.149770346,8.149770346,10.72465552,11.72465552,14.29954069,15.29954069,4.432857615,5.432857615,8.86571523,9.86571523,13.29857284,14.29857284,17.73143046,18.73143046,5.290830056,6.290830056,10.58166011,11.58166011,15.87249017,16.87249017,21.16332023,22.16332023,6.148802498,7.148802498,12.297605,13.297605,18.44640749,19.44640749,24.59520999,25.59520999,7.006774939,8.006774939,14.01354988,15.01354988,21.02032482,22.02032482,28.02709976,29.02709976,7.864747381,8.864747381,15.72949476,16.72949476,23.59424214,24.59424214,31.45898952,32.45898952
-0.5739592746,0.9717598155,1.094056566,2,3,0,0.5997256693,1.071409609,1.071409609,2.142819217,2.142819217,3.214228826,4.285638434,5.357048043,6.642739573,7.928431103,9.214122633,10.49981416,11.78550569,5.357048043,10.71409609,16.07114413,21.42819217,6.642739573,13.28547915,19.92821872,26.57095829,7.928431103,15.85686221,23.78529331,31.71372441,9.214122633,18.42824527,27.6423679,36.85649053,10.49981416,20.99962833,31.49944249,41.99925665,11.78550569,23.57101139,35.35651708,47.14202278,1.600776523,1.600776523,3.201553046,4.802329569,6.403106092,8.003882615,9.604659138,5.357048043,6.357048043,6.642739573,7.642739573,7.928431103,8.928431103,9.214122633,10.21412263,10.49981416,11.49981416,11.78550569,12.78550569,5.357048043,6.357048043,10.71409609,11.71409609,16.07114413,17.07114413,21.42819217,22.42819217,6.642739573,7.642739573,13.28547915,14.28547915,19.92821872,20.92821872,26.57095829,27.57095829,7.928431103,8.928431103,15.85686221,16.85686221,23.78529331,24.78529331,31.71372441,32.71372441,9.214122633,10.21412263,18.42824527,19.42824527,27.6423679,28.6423679,36.85649053,37.85649053,10.49981416,11.49981416,20.99962833,21.99962833,31.49944249,32.49944249,41.99925665,42.99925665,11.78550569,12.78550569,23.57101139,24.57101139,35.35651708,36.35651708,47.14202278,48.14202278
-0.2125079795,0.8141484058,1.094056566,2,3,0,2.074812449,-0.6519324805,-0.6519324805,-1.303864961,-1.303864961,-1.955797441,-2.607729922,-3.259662402,-4.041981379,-4.824300355,-5.606619332,-6.388938309,-7.171257285,-3.259662402,-6.519324805,-9.778987207,-13.03864961,-4.041981379,-8.083962758,-12.12594414,-16.16792552,-4.824300355,-9.648600711,-14.47290107,-19.29720142,-5.606619332,-11.21323866,-16.819858,-22.42647733,-6.388938309,-12.77787662,-19.16681493,-25.55575323,-7.171257285,-14.34251457,-21.51377186,-28.68502914,-0.4435456126,-0.4435456126,-0.8870912252,-1.330636838,-1.77418245,-2.217728063,-2.661273675,-3.259662402,-2.259662402,-4.041981379,-3.041981379,-4.824300355,-3.824300355,-5.606619332,-4.606619332,-6.388938309,-5.388938309,-7.171257285,-6.171257285,-3.259662402,-2.259662402,-6.519324805,-5.519324805,-9.778987207,-8.778987207,-13.03864961,-12.03864961,-4.041981379,-3.041981379,-8.083962758,-7.083962758,-12.12594414,-11.12594414,-16.16792552,-15.16792552,-4.824300355,-3.824300355,-9.648600711,-8.648600711,-14.47290107,-13.47290107,-19.29720142,-18.29720142,-5.606619332,-4.606619332,-11.21323866,-10.21323866,-16.819858,-15.819858,-22.42647733,-21.42647733,-6.388938309,-5.388938309,-12.77787662,-11.77787662,-19.16681493,-18.16681493,-25.55575323,-24.55575323,-7.171257285,-6.171257285,-14.34251457,-13.34251457,-21.51377186,-20.51377186,-28.68502914,-27.68502914
-0.006865964769,0.9932810434,1.094056566,1,3,0,0.2296284453,0.117183316,0.117183316,0.2343666319,0.2343666319,0.3515499479,0.4687332638,0.5859165798,0.7265365589,0.867156538,1.007776517,1.148396496,1.289016475,0.5859165798,1.17183316,1.757749739,2.343666319,0.7265365589,1.453073118,2.179609677,2.906146236,0.867156538,1.734313076,2.601469614,3.468626152,1.007776517,2.015553034,3.023329552,4.031106069,1.148396496,2.296792993,3.445189489,4.593585985,1.289016475,2.578032951,3.867049426,5.156065902,0.3181644749,0.3181644749,0.6363289499,0.9544934248,1.2726579,1.590822375,1.90898685,0.5859165798,1.58591658,0.7265365589,1.726536559,0.867156538,1.867156538,1.007776517,2.007776517,1.148396496,2.148396496,1.289016475,2.289016475,0.5859165798,1.58591658,1.17183316,2.17183316,1.757749739,2.757749739,2.343666319,3.343666319,0.7265365589,1.726536559,1.453073118,2.453073118,2.179609677,3.179609677,2.906146236,3.906146236,0.867156538,1.867156538,1.734313076,2.734313076,2.601469614,3.601469614,3.468626152,4.468626152,1.007776517,2.007776517,2.015553034,3.015553034,3.023329552,4.023329552,4.031106069,5.031106069,1.148396496,2.148396496,2.296792993,3.296792993,3.445189489,4.445189489,4.593585985,5.593585985,1.289016475,2.289016475,2.578032951,3.578032951,3.867049426,4.867049426,5.156065902,6.156065902
-0.2035516619,0.9478302899,1.094056566,2,3,0,0.348340482,0.6380464902,0.6380464902,1.27609298,1.27609298,1.914139471,2.552185961,3.190232451,3.955888239,4.721544028,5.487199816,6.252855604,7.018511393,3.190232451,6.380464902,9.570697354,12.7609298,3.955888239,7.911776479,11.86766472,15.82355296,4.721544028,9.443088055,14.16463208,18.88617611,5.487199816,10.97439963,16.46159945,21.94879926,6.252855604,12.50571121,18.75856681,25.01142242,7.018511393,14.03702279,21.05553418,28.07404557,2.611925632,2.611925632,5.223851264,7.835776896,10.44770253,13.05962816,15.67155379,3.190232451,4.190232451,3.955888239,4.955888239,4.721544028,5.721544028,5.487199816,6.487199816,6.252855604,7.252855604,7.018511393,8.018511393,3.190232451,4.190232451,6.380464902,7.380464902,9.570697354,10.57069735,12.7609298,13.7609298,3.955888239,4.955888239,7.911776479,8.911776479,11.86766472,12.86766472,15.82355296,16.82355296,4.721544028,5.721544028,9.443088055,10.44308806,14.16463208,15.16463208,18.88617611,19.88617611,5.487199816,6.487199816,10.97439963,11.97439963,16.46159945,17.46159945,21.94879926,22.94879926,6.252855604,7.252855604,12.50571121,13.50571121,18.75856681,19.75856681,25.01142242,26.01142242,7.018511393,8.018511393,14.03702279,15.03702279,21.05553418,22.05553418,28.07404557,29.07404557
-0.00887398601,0.6834830075,1.094056566,2,3,0,2.5843258,-0.1332215149,-0.1332215149,-0.2664430297,-0.2664430297,-0.3996645446,-0.5328860594,-0.6661075743,-0.8259733921,-0.9858392099,-1.145705028,-1.305570846,-1.465436663,-0.6661075743,-1.332215149,-1.998322723,-2.664430297,-0.8259733921,-1.651946784,-2.477920176,-3.303893568,-0.9858392099,-1.97167842,-2.95751763,-3.94335684,-1.145705028,-2.291410055,-3.437115083,-4.582820111,-1.305570846,-2.611141691,-3.916712537,-5.222283382,-1.465436663,-2.930873327,-4.39630999,-5.861746654,0.5573037848,0.5573037848,1.11460757,1.671911354,2.229215139,2.786518924,3.343822709,-0.6661075743,0.3338924257,-0.8259733921,0.1740266079,-0.9858392099,0.01416079009,-1.145705028,-0.1457050277,-1.305570846,-0.3055708456,-1.465436663,-0.4654366634,-0.6661075743,0.3338924257,-1.332215149,-0.3322151485,-1.998322723,-0.9983227228,-2.664430297,-1.664430297,-0.8259733921,0.1740266079,-1.651946784,-0.6519467842,-2.477920176,-1.477920176,-3.303893568,-2.303893568,-0.9858392099,0.01416079009,-1.97167842,-0.9716784198,-2.95751763,-1.95751763,-3.94335684,-2.94335684,-1.145705028,-0.1457050277,-2.291410055,-1.291410055,-3.437115083,-2.437115083,-4.582820111,-3.582820111,-1.305570846,-0.3055708456,-2.611141691,-1.611141691,-3.916712537,-2.916712537,-5.222283382,-4.222283382,-1.465436663,-0.4654366634,-2.930873327,-1.930873327,-4.39630999,-3.39630999,-5.861746654,-4.861746654
-0.1134352227,0.9689115028,1.094056566,1,3,0,0.1668295179,0.476309191,0.476309191,0.9526183819,0.9526183819,1.428927573,1.905236764,2.381545955,2.953116984,3.524688013,4.096259042,4.667830072,5.239401101,2.381545955,4.76309191,7.144637865,9.526183819,2.953116984,5.906233968,8.859350952,11.81246794,3.524688013,7.049376026,10.57406404,14.09875205,4.096259042,8.192518085,12.28877713,16.38503617,4.667830072,9.335660143,14.00349021,18.67132029,5.239401101,10.4788022,15.7182033,20.9576044,0.1047635723,0.1047635723,0.2095271447,0.314290717,0.4190542893,0.5238178617,0.628581434,2.381545955,3.381545955,2.953116984,3.953116984,3.524688013,4.524688013,4.096259042,5.096259042,4.667830072,5.667830072,5.239401101,6.239401101,2.381545955,3.381545955,4.76309191,5.76309191,7.144637865,8.144637865,9.526183819,10.52618382,2.953116984,3.953116984,5.906233968,6.906233968,8.859350952,9.859350952,11.81246794,12.81246794,3.524688013,4.524688013,7.049376026,8.049376026,10.57406404,11.57406404,14.09875205,15.09875205,4.096259042,5.096259042,8.192518085,9.192518085,12.28877713,13.28877713,16.38503617,17.38503617,4.667830072,5.667830072,9.335660143,10.33566014,14.00349021,15.00349021,18.67132029,19.67132029,5.239401101,6.239401101,10.4788022,11.4788022,15.7182033,16.7182033,20.9576044,21.9576044
